time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
56172527.99999996,1e-05,9.99972908965694e-06,2.7091034306082005e-10,6.069437744607841e-22,6.0694377446078406e-15,0.5
56235643.199999966,1e-05,9.999728785252885e-06,2.712147471159005e-10,-2.016252743098005e-23,2.016252743098005e-16,0.5
56298758.39999996,1e-05,9.99972848084883e-06,2.715191511709809e-10,-6.472688293227442e-22,6.4726882932274416e-15,0.5
56361873.599999964,1e-05,9.999728176444774e-06,2.7182355522606134e-10,4.196907632940924e-22,4.196907632940923e-15,0.5
56424988.79999996,1e-05,9.99972787204072e-06,2.7212795928114177e-10,-2.074155385976717e-22,2.0741553859767165e-15,0.5
56488103.99999996,1e-05,9.999727567636665e-06,2.724323633362222e-10,-8.345218404894358e-22,8.345218404894356e-15,0.5
56551219.199999966,1e-05,9.99972726323261e-06,2.7273676739130263e-10,2.324377521274008e-22,2.3243775212740074e-15,0.5
56614334.39999996,1e-05,9.999726958828555e-06,2.7304117144638306e-10,-3.9466854976436333e-22,3.9466854976436325e-15,0.5
56677449.599999964,1e-05,9.999726654424499e-06,2.733455755014635e-10,6.722910428524732e-22,6.7229104285247324e-15,0.5
56740564.79999996,1e-05,9.999726350020444e-06,2.736499795565439e-10,4.5184740960709137e-23,4.518474096070914e-16,0.5
56803679.99999996,1e-05,9.99972604561639e-06,2.7395438361162435e-10,-5.81921560931055e-22,5.81921560931055e-15,0.5
56866795.199999966,1e-05,9.999725741212334e-06,2.742587876667048e-10,4.850380316857816e-22,4.850380316857815e-15,0.5
56929910.39999996,1e-05,9.99972543680828e-06,2.745631917217852e-10,-1.420682702059825e-22,1.420682702059825e-15,0.5
56993025.599999964,1e-05,9.999725132404225e-06,2.7486759577686564e-10,-7.691745720977466e-22,7.691745720977465e-15,0.5
57056140.79999996,1e-05,9.999724828000169e-06,2.7517199983194607e-10,2.9778502051908996e-22,2.9778502051908996e-15,0.5
57119255.99999996,1e-05,9.999724523596114e-06,2.754764038870265e-10,-3.2932128137267414e-22,3.2932128137267414e-15,0.5
57182371.199999966,1e-05,9.999724219192058e-06,2.757808079421069e-10,7.376383112441624e-22,7.376383112441624e-15,0.5
57245486.39999996,1e-05,9.999723914788004e-06,2.7608521199718736e-10,1.1053200935239832e-22,1.105320093523983e-15,0.5
57308601.599999964,1e-05,9.999723610383949e-06,2.763896160522678e-10,-5.165742925393658e-22,5.165742925393657e-15,0.5
57371716.79999996,1e-05,9.999723305979893e-06,2.766940201073482e-10,5.503853000774708e-22,5.503853000774707e-15,0.5
57434831.99999996,1e-05,9.999723001575838e-06,2.7699842416242864e-10,-7.672100181429332e-23,7.672100181429332e-16,0.5
57497947.199999966,1e-05,9.999722697171784e-06,2.7730282821750907e-10,-7.038273037060574e-22,7.038273037060574e-15,0.5
57561062.39999996,1e-05,9.999722392767728e-06,2.776072322725895e-10,3.6313228891077915e-22,3.6313228891077915e-15,0.5
57624177.599999964,1e-05,9.999722088363673e-06,2.7791163632766993e-10,-2.6397401298098496e-22,2.639740129809849e-15,0.5
57687292.79999996,1e-05,9.999721783959617e-06,2.7821604038275036e-10,8.029855796358516e-22,8.029855796358515e-15,0.5
57750407.99999996,1e-05,9.999721479555563e-06,2.785204444378308e-10,1.758792777440875e-22,1.758792777440875e-15,0.5
57813523.199999966,1e-05,9.999721175151508e-06,2.788248484929112e-10,-4.512270241476766e-22,4.512270241476765e-15,0.5
57876638.39999996,1e-05,9.999720870747452e-06,2.7912925254799165e-10,6.1573256846916e-22,6.1573256846916e-15,0.5
57939753.599999964,1e-05,9.999720566343398e-06,2.794336566030721e-10,-1.137373342260413e-23,1.137373342260413e-16,0.5
58002868.79999996,1e-05,9.999720261939343e-06,2.797380606581525e-10,-6.384800353143682e-22,6.384800353143682e-15,0.5
58065983.99999996,1e-05,9.999719957535287e-06,2.8004246471323294e-10,4.284795573024683e-22,4.2847955730246826e-15,0.5
58129099.199999966,1e-05,9.999719653131233e-06,2.8034686876831337e-10,-1.9862674458929577e-22,1.9862674458929573e-15,0.5
58192214.39999996,1e-05,9.999719348727178e-06,2.806512728233938e-10,-8.257330464810599e-22,8.257330464810597e-15,0.5
58255329.599999964,1e-05,9.999719044323122e-06,2.8095567687847423e-10,2.412265461357767e-22,2.4122654613577666e-15,0.5
58318444.79999996,1e-05,9.999718739919068e-06,2.8126008093355466e-10,-3.858797557559874e-22,3.858797557559873e-15,0.5
58381559.99999996,1e-05,9.999718435515012e-06,2.815644849886351e-10,6.810798368608492e-22,6.810798368608492e-15,0.5
58444675.199999966,1e-05,9.999718131110957e-06,2.818688890437155e-10,5.397353496908506e-23,5.397353496908505e-16,0.5
58507790.39999996,1e-05,9.999717826706903e-06,2.8217329309879595e-10,-5.7313276692267905e-22,5.7313276692267905e-15,0.5
58570905.599999964,1e-05,9.999717522302846e-06,2.824776971538764e-10,4.938268256941575e-22,4.9382682569415744e-15,0.5
58634020.79999996,1e-05,9.999717217898792e-06,2.827821012089568e-10,-1.3327947619760658e-22,1.3327947619760656e-15,0.5
58697135.99999996,1e-05,9.999716913494738e-06,2.8308650526403723e-10,-7.603857780893707e-22,7.603857780893705e-15,0.5
58760251.199999966,1e-05,9.999716609090681e-06,2.8339090931911766e-10,3.065738145274659e-22,3.065738145274659e-15,0.5
58823366.39999996,1e-05,9.999716304686627e-06,2.836953133741981e-10,-3.2053248736429822e-22,3.2053248736429822e-15,0.5
58886481.599999964,1e-05,9.99971600028257e-06,2.839997174292785e-10,7.4642710525253835e-22,7.464271052525383e-15,0.5
58949596.79999996,1e-05,9.999715695878516e-06,2.8430412148435895e-10,1.1932080336077424e-22,1.1932080336077422e-15,0.5
59012711.99999996,1e-05,9.999715391474462e-06,2.846085255394394e-10,-5.077854985309899e-22,5.077854985309898e-15,0.5
59075827.199999966,1e-05,9.999715087070406e-06,2.849129295945198e-10,5.591740940858467e-22,5.591740940858467e-15,0.5
59138942.39999996,1e-05,9.999714782666351e-06,2.8521733364960024e-10,-6.79322078059174e-23,6.793220780591739e-16,0.5
59202057.599999964,1e-05,9.999714478262297e-06,2.8552173770468067e-10,-6.950385096976815e-22,6.950385096976815e-15,0.5
59265172.79999996,1e-05,9.99971417385824e-06,2.858261417597611e-10,3.7192108291915507e-22,3.719210829191551e-15,0.5
59328287.99999996,1e-05,9.999713869454186e-06,2.8613054581484153e-10,-2.5518521897260904e-22,2.55185218972609e-15,0.5
59391403.199999966,1e-05,9.99971356505013e-06,2.8643494986992196e-10,8.117743736442275e-22,8.117743736442274e-15,0.5
59454518.39999996,1e-05,9.999713260646076e-06,2.867393539250024e-10,1.8466807175246343e-22,1.8466807175246343e-15,0.5
59517633.599999964,1e-05,9.999712956242021e-06,2.870437579800828e-10,-4.424382301393007e-22,4.424382301393006e-15,0.5
59580748.79999996,1e-05,9.999712651837965e-06,2.8734816203516325e-10,6.245213624775359e-22,6.245213624775359e-15,0.5
59643863.99999996,1e-05,9.99971234743391e-06,2.876525660902437e-10,-2.5849394142282115e-24,2.5849394142282115e-17,0.5
59706979.199999966,1e-05,9.999712043029856e-06,2.879569701453241e-10,-6.296912413059923e-22,6.296912413059923e-15,0.5
59770094.39999996,1e-05,9.9997117386258e-06,2.8826137420040454e-10,4.372683513108443e-22,4.372683513108442e-15,0.5
59833209.599999964,1e-05,9.999711434221746e-06,2.8856577825548497e-10,-1.8983795058091985e-22,1.898379505809198e-15,0.5
59896324.79999996,1e-05,9.999711129817691e-06,2.888701823105654e-10,-8.16944252472684e-22,8.169442524726838e-15,0.5
59959439.99999996,1e-05,9.999710825413635e-06,2.891745863656458e-10,2.500153401441526e-22,2.5001534014415258e-15,0.5
60022555.199999966,1e-05,9.99971052100958e-06,2.8947899042072625e-10,-3.770909617476115e-22,3.770909617476114e-15,0.5
60085670.39999996,1e-05,9.999710216605524e-06,2.897833944758067e-10,6.898686308692251e-22,6.898686308692251e-15,0.5
60148785.599999964,1e-05,9.99970991220147e-06,2.900877985308871e-10,6.276232897746097e-23,6.2762328977460965e-16,0.5
60211900.79999996,1e-05,9.999709607797415e-06,2.9039220258596754e-10,-5.643439729143031e-22,5.643439729143031e-15,0.5
60275015.99999996,1e-05,9.99970930339336e-06,2.9069660664104797e-10,5.026156197025334e-22,5.026156197025334e-15,0.5
60338131.199999966,1e-05,9.999708998989305e-06,2.910010106961284e-10,-1.2449068218923067e-22,1.2449068218923065e-15,0.5
60401246.39999996,1e-05,9.99970869458525e-06,2.9130541475120883e-10,-7.515969840809948e-22,7.515969840809948e-15,0.5
60464361.599999964,1e-05,9.999708390181194e-06,2.9160981880628926e-10,3.153626085358418e-22,3.153626085358418e-15,0.5
60527476.79999996,1e-05,9.99970808577714e-06,2.919142228613697e-10,-3.117436933559223e-22,3.117436933559223e-15,0.5
60590591.99999996,1e-05,9.999707781373084e-06,2.922186269164501e-10,7.552158992609143e-22,7.552158992609141e-15,0.5
60653707.199999966,1e-05,9.99970747696903e-06,2.9252303097153055e-10,1.2810959736915016e-22,1.2810959736915014e-15,0.5
60716822.39999996,1e-05,9.999707172564975e-06,2.92827435026611e-10,-4.989967045226139e-22,4.989967045226139e-15,0.5
60779937.599999964,1e-05,9.999706868160919e-06,2.931318390816914e-10,5.679628880942226e-22,5.679628880942226e-15,0.5
60843052.79999996,1e-05,9.999706563756864e-06,2.9343624313677184e-10,-5.914341379754148e-23,5.914341379754147e-16,0.5
60906167.99999996,1e-05,9.99970625935281e-06,2.9374064719185227e-10,-6.862497156893056e-22,6.862497156893056e-15,0.5
60969283.199999966,1e-05,9.999705954948754e-06,2.940450512469327e-10,3.80709876927531e-22,3.807098769275309e-15,0.5
61032398.39999996,1e-05,9.999705650544699e-06,2.9434945530201313e-10,-2.463964249642331e-22,2.4639642496423308e-15,0.5
61095513.599999964,1e-05,9.999705346140643e-06,2.9465385935709356e-10,8.205631676526035e-22,8.205631676526033e-15,0.5
61158628.79999996,1e-05,9.999705041736588e-06,2.94958263412174e-10,1.9345686576083935e-22,1.934568657608393e-15,0.5
61221743.99999996,1e-05,9.999704737332534e-06,2.952626674672544e-10,-4.336494361309248e-22,4.336494361309247e-15,0.5
61284859.199999966,1e-05,9.999704432928478e-06,2.9556707152233485e-10,6.333101564859118e-22,6.333101564859118e-15,0.5
61347974.39999996,1e-05,9.999704128524423e-06,2.958714755774153e-10,6.2038545941477076e-24,6.203854594147706e-17,0.5
61411089.599999964,1e-05,9.999703824120369e-06,2.961758796324957e-10,-6.209024472976164e-22,6.209024472976164e-15,0.5
61474204.79999996,1e-05,9.999703519716313e-06,2.9648028368757613e-10,4.460571453192202e-22,4.460571453192201e-15,0.5
61537319.99999996,1e-05,9.999703215312258e-06,2.9678468774265656e-10,-1.8104915657254393e-22,1.8104915657254393e-15,0.5
61600435.199999966,1e-05,9.999702910908204e-06,2.97089091797737e-10,-8.08155458464308e-22,8.081554584643079e-15,0.5
61663550.39999996,1e-05,9.999702606504148e-06,2.973934958528174e-10,2.5880413415252853e-22,2.588041341525285e-15,0.5
61726665.599999964,1e-05,9.999702302100093e-06,2.9769789990789785e-10,-3.6830216773923557e-22,3.683021677392356e-15,0.5
61789780.79999996,1e-05,9.999701997696037e-06,2.980023039629783e-10,6.98657424877601e-22,6.98657424877601e-15,0.5
61852895.99999996,1e-05,9.999701693291983e-06,2.983067080180587e-10,7.155112298583689e-23,7.155112298583689e-16,0.5
61916011.199999966,1e-05,9.999701388887928e-06,2.9861111207313914e-10,-5.555551789059272e-22,5.555551789059272e-15,0.5
61979126.39999996,1e-05,9.999701084483872e-06,2.9891551612821957e-10,5.114044137109094e-22,5.114044137109093e-15,0.5
62042241.599999964,1e-05,9.999700780079818e-06,2.992199201833e-10,-1.1570188818085475e-22,1.1570188818085473e-15,0.5
62105356.79999996,1e-05,9.999700475675763e-06,2.9952432423838043e-10,-7.4280819007261885e-22,7.428081900726189e-15,0.5
62168471.99999996,1e-05,9.999700171271707e-06,2.9982872829346086e-10,3.241514025442177e-22,3.2415140254421772e-15,0.5
62231587.199999966,1e-05,9.999699866867653e-06,3.001331323485413e-10,-3.029548993475464e-22,3.029548993475464e-15,0.5
62294702.39999996,1e-05,9.999699562463596e-06,3.004375364036217e-10,7.640046932692902e-22,7.6400469326929e-15,0.5
62357817.599999964,1e-05,9.999699258059542e-06,3.0074194045870215e-10,1.3689839137752608e-22,1.3689839137752606e-15,0.5
62420932.79999996,1e-05,9.999698953655488e-06,3.010463445137826e-10,-4.90207910514238e-22,4.9020791051423795e-15,0.5
62484047.99999996,1e-05,9.999698649251431e-06,3.01350748568863e-10,5.767516821025985e-22,5.7675168210259855e-15,0.5
62547163.199999966,1e-05,9.999698344847377e-06,3.0165515262394344e-10,-5.035461978916556e-23,5.035461978916555e-16,0.5
62610278.39999996,1e-05,9.999698040443322e-06,3.0195955667902387e-10,-6.774609216809297e-22,6.774609216809297e-15,0.5
62673393.599999964,1e-05,9.999697736039266e-06,3.022639607341043e-10,3.894986709359069e-22,3.894986709359068e-15,0.5
62736508.79999996,1e-05,9.999697431635212e-06,3.025683647891847e-10,-2.376076309558572e-22,2.3760763095585716e-15,0.5
62799623.99999996,1e-05,9.999697127231156e-06,3.0287276884426515e-10,8.293519616609794e-22,8.293519616609792e-15,0.5
62862739.199999966,1e-05,9.999696822827101e-06,3.031771728993456e-10,2.0224565976921527e-22,2.0224565976921523e-15,0.5
62925854.39999996,1e-05,9.999696518423047e-06,3.03481576954426e-10,-4.248606421225488e-22,4.248606421225488e-15,0.5
62988969.599999964,1e-05,9.99969621401899e-06,3.0378598100950644e-10,6.420989504942877e-22,6.420989504942877e-15,0.5
63052084.79999996,1e-05,9.999695909614936e-06,3.0409038506458687e-10,1.4992648602523627e-23,1.4992648602523624e-16,0.5
63115199.99999996,1e-05,9.999695605210882e-06,3.043947891196673e-10,-6.121136532892405e-22,6.121136532892405e-15,0.5
