time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
1427981.4,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1429559.28,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1431137.16,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1432715.04,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1434292.92,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1435870.8,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1437448.68,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1439026.56,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1440604.44,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1442182.32,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1443760.2,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1445338.08,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1446915.96,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1448493.84,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1450071.72,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1451649.6,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1453227.48,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1454805.36,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1456383.24,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1457961.1199999999,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1459539.0,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1461116.88,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1462694.76,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1464272.64,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1465850.52,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1467428.4,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1469006.28,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1470584.16,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1472162.04,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1473739.92,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1475317.8,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1476895.68,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1478473.56,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1480051.44,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1481629.32,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1483207.2,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1484785.08,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1486362.96,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1487940.84,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1489518.72,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1491096.6,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1492674.48,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1494252.36,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1495830.24,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1497408.1199999999,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1498986.0,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1500563.88,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1502141.76,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1503719.64,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1505297.52,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1506875.4,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1508453.28,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1510031.16,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1511609.04,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1513186.92,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1514764.8,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1516342.68,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1517920.56,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1519498.44,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1521076.32,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1522654.2,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1524232.08,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1525809.96,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1527387.84,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1528965.72,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1530543.6,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1532121.48,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1533699.36,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1535277.24,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1536855.1199999999,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1538433.0,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1540010.88,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1541588.76,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1543166.64,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1544744.52,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1546322.4,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1547900.28,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1549478.16,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1551056.04,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1552633.92,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1554211.8,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1555789.68,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1557367.56,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1558945.44,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1560523.32,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1562101.2,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1563679.08,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1565256.96,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1566834.84,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1568412.72,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1569990.6,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1571568.48,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1573146.36,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1574724.24,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1576302.12,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
1577880.0,1e-05,9.979065493654745e-06,2.0934506345256165e-08,-7.676236084492097e-22,7.676236084492095e-15,0.5
