time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
56172527.999999985,1e-05,9.999783274653564e-06,2.167253464373209e-10,-8.293519616609794e-22,8.293519616609792e-15,0.5
56235643.19999999,1e-05,9.99978303113032e-06,2.1696886968138524e-10,-3.1458712671157334e-22,3.1458712671157334e-15,0.5
56298758.39999998,1e-05,9.999782787607075e-06,2.1721239292544957e-10,2.001777082378327e-22,2.0017770823783266e-15,0.5
56361873.59999999,1e-05,9.99978254408383e-06,2.174559161695139e-10,7.149425431872387e-22,7.149425431872387e-15,0.5
56424988.79999998,1e-05,9.999782300560588e-06,2.1769943941357824e-10,-4.643585163719559e-22,4.643585163719558e-15,0.5
56488103.999999985,1e-05,9.999782057037343e-06,2.1794296265764257e-10,5.0406318577450124e-23,5.040631857745011e-16,0.5
56551219.19999999,1e-05,9.999781813514099e-06,2.181864859017069e-10,5.651711535268562e-22,5.6517115352685616e-15,0.5
56614334.39999998,1e-05,9.999781569990856e-06,2.1843000914577124e-10,-6.141299060323385e-22,6.141299060323385e-15,0.5
56677449.59999999,1e-05,9.999781326467611e-06,2.1867353238983557e-10,-9.936507108293245e-23,9.936507108293243e-16,0.5
56740564.79999998,1e-05,9.999781082944367e-06,2.189170556338999e-10,4.153997638664736e-22,4.153997638664735e-15,0.5
56803679.999999985,1e-05,9.999780839421124e-06,2.1916057887796424e-10,-7.639012956927211e-22,7.639012956927209e-15,0.5
56866795.19999999,1e-05,9.999780595897879e-06,2.1940410212202857e-10,-2.49136460743315e-22,2.49136460743315e-15,0.5
56929910.39999998,1e-05,9.999780352374634e-06,2.196476253660929e-10,2.65628374206091e-22,2.6562837420609097e-15,0.5
56993025.59999999,1e-05,9.99978010885139e-06,2.1989114861015724e-10,7.80393209155497e-22,7.803932091554969e-15,0.5
57056140.79999998,1e-05,9.999779865328147e-06,2.2013467185422157e-10,-3.989078504036976e-22,3.989078504036975e-15,0.5
57119255.999999985,1e-05,9.999779621804902e-06,2.203781950982859e-10,1.1585698454570844e-22,1.1585698454570842e-15,0.5
57182371.19999999,1e-05,9.999779378281658e-06,2.2062171834235024e-10,6.306218194951145e-22,6.306218194951145e-15,0.5
57245486.39999998,1e-05,9.999779134758415e-06,2.2086524158641457e-10,-5.486792400640802e-22,5.486792400640801e-15,0.5
57308601.59999999,1e-05,9.99977889123517e-06,2.211087648304789e-10,-3.3914405114674135e-23,3.391440511467413e-16,0.5
57371716.79999998,1e-05,9.999778647711926e-06,2.2135228807454323e-10,4.808504298347319e-22,4.808504298347318e-15,0.5
57434831.999999985,1e-05,9.999778404188683e-06,2.2159581131860757e-10,-6.984506297244627e-22,6.9845062972446274e-15,0.5
57497947.19999999,1e-05,9.999778160665438e-06,2.218393345626719e-10,-1.836857947750567e-22,1.836857947750567e-15,0.5
57561062.39999998,1e-05,9.999777917142194e-06,2.2208285780673623e-10,3.3107904017434933e-22,3.3107904017434933e-15,0.5
57624177.59999999,1e-05,9.99977767361895e-06,2.2232638105080057e-10,8.458438751237554e-22,8.458438751237552e-15,0.5
57687292.79999998,1e-05,9.999777430095706e-06,2.225699042948649e-10,-3.334571844354393e-22,3.334571844354393e-15,0.5
57750407.999999985,1e-05,9.999777186572462e-06,2.2281342753892923e-10,1.8130765051396675e-22,1.8130765051396675e-15,0.5
57813523.19999999,1e-05,9.999776943049217e-06,2.2305695078299357e-10,6.960724854633728e-22,6.960724854633728e-15,0.5
57876638.39999998,1e-05,9.999776699525974e-06,2.233004740270579e-10,-4.832285740958219e-22,4.832285740958218e-15,0.5
57939753.59999999,1e-05,9.99977645600273e-06,2.2354399727112223e-10,3.153626085358418e-23,3.1536260853584175e-16,0.5
58002868.79999998,1e-05,9.999776212479485e-06,2.2378752051518657e-10,5.463010958029902e-22,5.463010958029901e-15,0.5
58065983.999999985,1e-05,9.999775968956242e-06,2.240310437592509e-10,-6.329999637562044e-22,6.329999637562044e-15,0.5
58129099.19999999,1e-05,9.999775725432998e-06,2.2427456700331523e-10,-1.182351288067984e-22,1.1823512880679837e-15,0.5
58192214.39999998,1e-05,9.999775481909753e-06,2.2451809024737957e-10,3.9652970614260764e-22,3.965297061426076e-15,0.5
58255329.59999999,1e-05,9.99977523838651e-06,2.247616134914439e-10,-7.82771353416587e-22,7.827713534165868e-15,0.5
58318444.79999998,1e-05,9.999774994863266e-06,2.2500513673550823e-10,-2.6800651846718097e-22,2.6800651846718093e-15,0.5
58381559.999999985,1e-05,9.999774751340021e-06,2.2524865997957257e-10,2.4675831648222507e-22,2.4675831648222503e-15,0.5
58444675.19999999,1e-05,9.999774507816776e-06,2.254921832236369e-10,7.615231514316311e-22,7.61523151431631e-15,0.5
58507790.39999998,1e-05,9.999774264293534e-06,2.2573570646770123e-10,-4.1777790812756354e-22,4.177779081275635e-15,0.5
58570905.59999999,1e-05,9.999774020770289e-06,2.2597922971176557e-10,9.69869268218425e-23,9.698692682184248e-16,0.5
58634020.79999998,1e-05,9.999773777247044e-06,2.262227529558299e-10,6.117517617712485e-22,6.117517617712485e-15,0.5
58697135.999999985,1e-05,9.999773533723801e-06,2.2646627619989423e-10,-5.675492977879461e-22,5.675492977879461e-15,0.5
58760251.19999999,1e-05,9.999773290200557e-06,2.2670979944395857e-10,-5.278446283854008e-23,5.278446283854007e-16,0.5
58823366.39999998,1e-05,9.999773046677312e-06,2.269533226880229e-10,4.61980372110866e-22,4.619803721108659e-15,0.5
58886481.59999999,1e-05,9.99977280315407e-06,2.2719684593208723e-10,-7.173206874483287e-22,7.173206874483287e-15,0.5
58949596.79999998,1e-05,9.999772559630825e-06,2.2744036917615157e-10,-2.0255585249892265e-22,2.025558524989226e-15,0.5
59012711.999999985,1e-05,9.99977231610758e-06,2.276838924202159e-10,3.122089824504834e-22,3.122089824504834e-15,0.5
59075827.19999999,1e-05,9.999772072584336e-06,2.2792741566428023e-10,8.269738173998894e-22,8.269738173998893e-15,0.5
59138942.39999998,1e-05,9.999771829061093e-06,2.2817093890834457e-10,-3.5232724215930523e-22,3.5232724215930523e-15,0.5
59202057.59999999,1e-05,9.999771585537848e-06,2.284144621524089e-10,1.624375927901008e-22,1.624375927901008e-15,0.5
59265172.79999998,1e-05,9.999771342014604e-06,2.2865798539647323e-10,6.772024277395068e-22,6.7720242773950684e-15,0.5
59328287.999999985,1e-05,9.99977109849136e-06,2.2890150864053757e-10,-5.020986318196878e-22,5.020986318196877e-15,0.5
59391403.19999999,1e-05,9.999770854968116e-06,2.291450318846019e-10,1.2666203129718236e-23,1.2666203129718234e-16,0.5
59454518.39999998,1e-05,9.999770611444872e-06,2.2938855512866623e-10,5.274310380791243e-22,5.274310380791242e-15,0.5
59517633.59999999,1e-05,9.999770367921629e-06,2.2963207837273057e-10,-6.518700214800704e-22,6.518700214800704e-15,0.5
59580748.79999998,1e-05,9.999770124398384e-06,2.298756016167949e-10,-1.3710518653066434e-22,1.3710518653066432e-15,0.5
59643863.999999985,1e-05,9.99976988087514e-06,2.3011912486085923e-10,3.776596484187417e-22,3.776596484187416e-15,0.5
59706979.19999999,1e-05,9.999769637351897e-06,2.3036264810492357e-10,-8.016414111404529e-22,8.016414111404528e-15,0.5
59770094.39999998,1e-05,9.999769393828652e-06,2.306061713489879e-10,-2.868765761910469e-22,2.868765761910469e-15,0.5
59833209.59999999,1e-05,9.999769150305408e-06,2.3084969459305223e-10,2.2788825875835912e-22,2.278882587583591e-15,0.5
59896324.79999998,1e-05,9.999768906782163e-06,2.3109321783711657e-10,7.426530937077652e-22,7.426530937077652e-15,0.5
59959439.999999985,1e-05,9.99976866325892e-06,2.313367410811809e-10,-4.366479658514295e-22,4.366479658514294e-15,0.5
60022555.19999999,1e-05,9.999768419735675e-06,2.3158026432524523e-10,7.811686909797655e-23,7.811686909797655e-16,0.5
60085670.39999998,1e-05,9.999768176212431e-06,2.3182378756930957e-10,5.928817040473826e-22,5.928817040473826e-15,0.5
60148785.59999999,1e-05,9.999767932689188e-06,2.320673108133739e-10,-5.864193555118121e-22,5.8641935551181206e-15,0.5
60211900.79999998,1e-05,9.999767689165943e-06,2.3231083405743823e-10,-7.165452056240602e-23,7.165452056240602e-16,0.5
60275015.999999985,1e-05,9.999767445642699e-06,2.3255435730150257e-10,4.43110314387e-22,4.431103143869999e-15,0.5
60338131.19999999,1e-05,9.999767202119456e-06,2.327978805455669e-10,-7.361907451721946e-22,7.361907451721946e-15,0.5
60401246.39999998,1e-05,9.999766958596211e-06,2.3304140378963123e-10,-2.214259102227886e-22,2.2142591022278856e-15,0.5
60464361.59999999,1e-05,9.999766715072967e-06,2.3328492703369557e-10,2.9333892472661744e-22,2.9333892472661744e-15,0.5
60527476.79999998,1e-05,9.999766471549722e-06,2.335284502777599e-10,8.081037596760235e-22,8.081037596760233e-15,0.5
60590591.999999985,1e-05,9.99976622802648e-06,2.3377197352182423e-10,-3.7119729988317117e-22,3.711972998831712e-15,0.5
60653707.19999999,1e-05,9.999765984503235e-06,2.3401549676588857e-10,1.4356753506623487e-22,1.4356753506623487e-15,0.5
60716822.39999998,1e-05,9.99976574097999e-06,2.342590200099529e-10,6.583323700156409e-22,6.583323700156409e-15,0.5
60779937.59999999,1e-05,9.999765497456747e-06,2.3450254325401723e-10,-5.209686895435537e-22,5.209686895435537e-15,0.5
60843052.79999998,1e-05,9.999765253933503e-06,2.3474606649808157e-10,-6.2038545941477076e-24,6.203854594147706e-17,0.5
60906167.999999985,1e-05,9.999765010410258e-06,2.349895897421459e-10,5.085609803552583e-22,5.0856098035525825e-15,0.5
60969283.19999999,1e-05,9.999764766887015e-06,2.3523311298621023e-10,-6.707400792039363e-22,6.707400792039363e-15,0.5
61032398.39999998,1e-05,9.99976452336377e-06,2.3547663623027457e-10,-1.5597524425453028e-22,1.5597524425453028e-15,0.5
61095513.59999999,1e-05,9.999764279840526e-06,2.357201594743389e-10,3.5878959069487575e-22,3.5878959069487575e-15,0.5
61158628.79999998,1e-05,9.999764036317283e-06,2.3596368271840323e-10,-8.205114688643189e-22,8.205114688643187e-15,0.5
61221743.999999985,1e-05,9.999763792794039e-06,2.3620720596246757e-10,-3.0574663391491285e-22,3.0574663391491285e-15,0.5
61284859.19999999,1e-05,9.999763549270794e-06,2.364507292065319e-10,2.0901820103449318e-22,2.0901820103449314e-15,0.5
61347974.39999998,1e-05,9.99976330574755e-06,2.3669425245059623e-10,7.237830359838992e-22,7.237830359838992e-15,0.5
61411089.59999999,1e-05,9.999763062224307e-06,2.3693777569466057e-10,-4.555180235752954e-22,4.5551802357529535e-15,0.5
61474204.79999998,1e-05,9.999762818701062e-06,2.371812989387249e-10,5.924681137411061e-23,5.92468113741106e-16,0.5
61537319.999999985,1e-05,9.999762575177817e-06,2.3742482218278923e-10,5.740116463235166e-22,5.7401164632351664e-15,0.5
61600435.19999999,1e-05,9.999762331654575e-06,2.3766834542685357e-10,-6.05289413235678e-22,6.05289413235678e-15,0.5
61663550.39999998,1e-05,9.99976208813133e-06,2.379118686709179e-10,-9.052457828627197e-23,9.052457828627197e-16,0.5
61726665.59999999,1e-05,9.999761844608085e-06,2.3815539191498223e-10,4.242402566631341e-22,4.24240256663134e-15,0.5
61789780.79999998,1e-05,9.999761601084843e-06,2.3839891515904657e-10,-7.550608028960606e-22,7.550608028960604e-15,0.5
61852895.999999985,1e-05,9.999761357561598e-06,2.386424384031109e-10,-2.4029596794665454e-22,2.402959679466545e-15,0.5
61916011.19999999,1e-05,9.999761114038353e-06,2.3888596164717523e-10,2.744688670027515e-22,2.7446886700275146e-15,0.5
61979126.39999998,1e-05,9.999760870515109e-06,2.3912948489123957e-10,7.892337019521575e-22,7.892337019521574e-15,0.5
62042241.59999999,1e-05,9.999760626991866e-06,2.393730081353039e-10,-3.900673576070371e-22,3.90067357607037e-15,0.5
62105356.79999998,1e-05,9.999760383468621e-06,2.3961653137936823e-10,1.2469747734236892e-22,1.246974773423689e-15,0.5
62168471.999999985,1e-05,9.999760139945377e-06,2.3986005462343256e-10,6.39462312291775e-22,6.3946231229177496e-15,0.5
62231587.19999999,1e-05,9.999759896422134e-06,2.401035778674969e-10,-5.398387472674197e-22,5.398387472674196e-15,0.5
62294702.39999998,1e-05,9.99975965289889e-06,2.4034710111156123e-10,-2.507391231801365e-23,2.5073912318013646e-16,0.5
62357817.59999999,1e-05,9.999759409375645e-06,2.4059062435562556e-10,4.896909226313924e-22,4.896909226313923e-15,0.5
62420932.79999998,1e-05,9.999759165852402e-06,2.408341475996899e-10,-6.896101369278023e-22,6.8961013692780226e-15,0.5
62484047.999999985,1e-05,9.999758922329157e-06,2.4107767084375423e-10,-1.7484530197839622e-22,1.7484530197839622e-15,0.5
62547163.19999999,1e-05,9.999758678805913e-06,2.4132119408781856e-10,3.399195329710098e-22,3.399195329710098e-15,0.5
62610278.39999998,1e-05,9.99975843528267e-06,2.415647173318829e-10,-8.393815265881848e-22,8.393815265881847e-15,0.5
62673393.59999999,1e-05,9.999758191759425e-06,2.4180824057594723e-10,-3.246166916387788e-22,3.246166916387788e-15,0.5
62736508.79999998,1e-05,9.99975794823618e-06,2.4205176382001156e-10,1.9014814331062724e-22,1.901481433106272e-15,0.5
62799623.999999985,1e-05,9.999757704712936e-06,2.422952870640759e-10,7.049129782600333e-22,7.049129782600333e-15,0.5
62862739.19999999,1e-05,9.999757461189693e-06,2.4253881030814023e-10,-4.743880812991614e-22,4.743880812991613e-15,0.5
62925854.39999998,1e-05,9.999757217666449e-06,2.4278233355220456e-10,4.0376753650244663e-23,4.0376753650244663e-16,0.5
62988969.59999999,1e-05,9.999756974143204e-06,2.430258567962689e-10,5.551415885996507e-22,5.551415885996507e-15,0.5
63052084.79999998,1e-05,9.999756730619961e-06,2.4326938004033323e-10,-6.241594709595439e-22,6.2415947095954394e-15,0.5
63115199.999999985,1e-05,9.999756487096717e-06,2.4351290328439756e-10,-1.093946360101379e-22,1.093946360101379e-15,0.5
