time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
57308601.6,1e-05,9.999798993514912e-06,2.0100648508936153e-10,-3.045058629960833e-22,3.045058629960833e-15,0.5
57371716.8,1e-05,9.999798772130144e-06,2.0122786985669273e-10,3.1748225885550893e-22,3.1748225885550893e-15,0.5
57434832.0,1e-05,9.999798550745378e-06,2.0144925462402393e-10,-7.545955138014995e-22,7.545955138014993e-15,0.5
57497947.2,1e-05,9.99979832936061e-06,2.0167063939135512e-10,-1.3260739194990725e-22,1.3260739194990723e-15,0.5
57561062.4,1e-05,9.999798107975842e-06,2.0189202415868632e-10,4.89380729901685e-22,4.893807299016849e-15,0.5
57624177.6,1e-05,9.999797886591075e-06,2.0211340892601752e-10,-5.826970427553234e-22,5.826970427553234e-15,0.5
57687292.8,1e-05,9.999797665206307e-06,2.0233479369334872e-10,3.9291079096268815e-23,3.9291079096268815e-16,0.5
57750408.0,1e-05,9.99979744382154e-06,2.0255617846067992e-10,6.612792009478611e-22,6.612792009478611e-15,0.5
57813523.2,1e-05,9.999797222436773e-06,2.0277756322801111e-10,-4.1079857170914737e-22,4.107985717091473e-15,0.5
57876638.4,1e-05,9.999797001052005e-06,2.029989479953423e-10,2.1118955014244488e-22,2.1118955014244484e-15,0.5
57939753.6,1e-05,9.999796779667237e-06,2.032203327626735e-10,8.331776719940371e-22,8.33177671994037e-15,0.5
58002868.8,1e-05,9.999796558282471e-06,2.034417175300047e-10,-2.389001006629713e-22,2.3890010066297127e-15,0.5
58065984.0,1e-05,9.999796336897703e-06,2.036631022973359e-10,3.8308802118862094e-22,3.830880211886209e-15,0.5
58129099.2,1e-05,9.999796115512937e-06,2.038844870646671e-10,-6.889897514683875e-22,6.889897514683875e-15,0.5
58192214.4,1e-05,9.999795894128169e-06,2.041058718319983e-10,-6.700162961679524e-23,6.700162961679523e-16,0.5
58255329.6,1e-05,9.999795672743401e-06,2.043272565993295e-10,5.54986492234797e-22,5.549864922347969e-15,0.5
58318444.8,1e-05,9.999795451358635e-06,2.045486413666607e-10,-5.170912804222114e-22,5.1709128042221135e-15,0.5
58381560.0,1e-05,9.999795229973867e-06,2.047700261339919e-10,1.0489684142938082e-22,1.048968414293808e-15,0.5
58444675.2,1e-05,9.999795008589099e-06,2.049914109013231e-10,7.268849632809731e-22,7.26884963280973e-15,0.5
58507790.4,1e-05,9.999794787204333e-06,2.052127956686543e-10,-3.4519280937603536e-22,3.4519280937603536e-15,0.5
58570905.6,1e-05,9.999794565819565e-06,2.054341804359855e-10,2.767953124755569e-22,2.7679531247555685e-15,0.5
58634020.8,1e-05,9.999794344434798e-06,2.0565556520331669e-10,-7.952824601814515e-22,7.952824601814514e-15,0.5
58697136.0,1e-05,9.99979412305003e-06,2.0587694997064788e-10,-1.732943383298593e-22,1.732943383298593e-15,0.5
58760251.2,1e-05,9.999793901665262e-06,2.0609833473797908e-10,4.4869378352173295e-22,4.486937835217329e-15,0.5
58823366.4,1e-05,9.999793680280496e-06,2.0631971950531028e-10,-6.233839891352755e-22,6.233839891352755e-15,0.5
58886481.6,1e-05,9.999793458895728e-06,2.0654110427264148e-10,-1.3958672836832342e-24,1.3958672836832342e-17,0.5
58949596.8,1e-05,9.99979323751096e-06,2.0676248903997268e-10,6.20592254567909e-22,6.20592254567909e-15,0.5
59012712.0,1e-05,9.999793016126194e-06,2.0698387380730387e-10,-4.514855180890994e-22,4.514855180890993e-15,0.5
59075827.2,1e-05,9.999792794741426e-06,2.0720525857463507e-10,1.7050260376249283e-22,1.7050260376249283e-15,0.5
59138942.4,1e-05,9.999792573356658e-06,2.0742664334196627e-10,7.924907256140851e-22,7.924907256140849e-15,0.5
59202057.6,1e-05,9.999792351971892e-06,2.0764802810929747e-10,-2.7958704704292335e-22,2.7958704704292335e-15,0.5
59265172.8,1e-05,9.999792130587124e-06,2.0786941287662867e-10,3.424010748086689e-22,3.424010748086689e-15,0.5
59328288.0,1e-05,9.999791909202358e-06,2.0809079764395986e-10,-7.296766978483395e-22,7.296766978483395e-15,0.5
59391403.2,1e-05,9.99979168781759e-06,2.0831218241129106e-10,-1.076885759967473e-22,1.0768857599674727e-15,0.5
59454518.4,1e-05,9.999791466432822e-06,2.0853356717862226e-10,5.14299545854845e-22,5.142995458548449e-15,0.5
59517633.6,1e-05,9.999791245048055e-06,2.0875495194595346e-10,-5.577782268021635e-22,5.577782268021635e-15,0.5
59580748.8,1e-05,9.999791023663287e-06,2.0897633671328466e-10,6.420989504942877e-23,6.420989504942876e-16,0.5
59643864.0,1e-05,9.99979080227852e-06,2.0919772148061585e-10,6.86198016901021e-22,6.86198016901021e-15,0.5
59706979.2,1e-05,9.999790580893753e-06,2.0941910624794705e-10,-3.858797557559874e-22,3.858797557559873e-15,0.5
59770094.4,1e-05,9.999790359508985e-06,2.0964049101527825e-10,2.3610836609560484e-22,2.361083660956048e-15,0.5
59833209.6,1e-05,9.999790138124219e-06,2.0986187578260945e-10,-8.359694065614036e-22,8.359694065614034e-15,0.5
59896324.8,1e-05,9.999789916739451e-06,2.1008326054994065e-10,-2.1398128470981135e-22,2.139812847098113e-15,0.5
59959440.0,1e-05,9.999789695354683e-06,2.1030464531727184e-10,4.080068371417809e-22,4.080068371417808e-15,0.5
60022555.2,1e-05,9.999789473969917e-06,2.1052603008460304e-10,-6.640709355152275e-22,6.640709355152275e-15,0.5
60085670.4,1e-05,9.999789252585149e-06,2.1074741485193424e-10,-4.2082813663635283e-23,4.2082813663635283e-16,0.5
60148785.6,1e-05,9.999789031200381e-06,2.1096879961926544e-10,5.79905308187957e-22,5.79905308187957e-15,0.5
60211900.8,1e-05,9.999788809815615e-06,2.1119018438659664e-10,-4.921724644690515e-22,4.921724644690514e-15,0.5
60275016.0,1e-05,9.999788588430847e-06,2.1141156915392783e-10,1.2981565738254078e-22,1.2981565738254076e-15,0.5
60338131.2,1e-05,9.999788367046079e-06,2.1163295392125903e-10,7.51803779234133e-22,7.51803779234133e-15,0.5
60401246.4,1e-05,9.999788145661313e-06,2.1185433868859023e-10,-3.202739934228754e-22,3.202739934228754e-15,0.5
60464361.6,1e-05,9.999787924276545e-06,2.1207572345592143e-10,3.0171412842871684e-22,3.0171412842871684e-15,0.5
60527476.8,1e-05,9.999787702891778e-06,2.1229710822325263e-10,-7.703636442282916e-22,7.703636442282914e-15,0.5
60590592.0,1e-05,9.99978748150701e-06,2.1251849299058382e-10,-1.4837552237669934e-22,1.4837552237669934e-15,0.5
60653707.2,1e-05,9.999787260122242e-06,2.1273987775791502e-10,4.736125994748929e-22,4.736125994748928e-15,0.5
60716822.4,1e-05,9.999787038737476e-06,2.1296126252524622e-10,-5.984651731821155e-22,5.984651731821155e-15,0.5
60779937.6,1e-05,9.999786817352708e-06,2.1318264729257742e-10,2.3522948669476725e-23,2.3522948669476725e-16,0.5
60843052.8,1e-05,9.99978659596794e-06,2.1340403205990862e-10,6.45511070521069e-22,6.45511070521069e-15,0.5
60906168.0,1e-05,9.999786374583174e-06,2.1362541682723981e-10,-4.265667021359395e-22,4.265667021359394e-15,0.5
60969283.2,1e-05,9.999786153198406e-06,2.13846801594571e-10,1.9542141971565279e-22,1.9542141971565275e-15,0.5
61032398.4,1e-05,9.999785931813638e-06,2.140681863619022e-10,8.17409541567245e-22,8.174095415672449e-15,0.5
61095513.6,1e-05,9.999785710428872e-06,2.142895711292334e-10,-2.546682310897634e-22,2.5466823108976336e-15,0.5
61158628.8,1e-05,9.999785489044104e-06,2.145109558965646e-10,3.6731989076182885e-22,3.6731989076182885e-15,0.5
61221744.0,1e-05,9.999785267659338e-06,2.147323406638958e-10,-7.047578818951796e-22,7.047578818951796e-15,0.5
61284859.2,1e-05,9.99978504627457e-06,2.14953725431227e-10,-8.276976004358733e-23,8.276976004358733e-16,0.5
61347974.4,1e-05,9.999784824889802e-06,2.151751101985582e-10,5.392183618080049e-22,5.392183618080048e-15,0.5
61411089.6,1e-05,9.999784603505035e-06,2.153964949658894e-10,-5.328594108490035e-22,5.328594108490034e-15,0.5
61474204.8,1e-05,9.999784382120268e-06,2.156178797332206e-10,8.912871100258873e-23,8.912871100258873e-16,0.5
61537320.0,1e-05,9.9997841607355e-06,2.158392645005518e-10,7.11116832854181e-22,7.11116832854181e-15,0.5
61600435.2,1e-05,9.999783939350733e-06,2.16060649267883e-10,-3.6096093980282745e-22,3.6096093980282745e-15,0.5
61663550.4,1e-05,9.999783717965965e-06,2.162820340352142e-10,2.610271820487648e-22,2.6102718204876476e-15,0.5
61726665.6,1e-05,9.999783496581199e-06,2.165034188025454e-10,-8.110505906082436e-22,8.110505906082435e-15,0.5
61789780.8,1e-05,9.999783275196431e-06,2.1672480356987659e-10,-1.8906246875665139e-22,1.8906246875665135e-15,0.5
61852896.0,1e-05,9.999783053811663e-06,2.1694618833720778e-10,4.329256530949409e-22,4.329256530949408e-15,0.5
61916011.2,1e-05,9.999782832426897e-06,2.1716757310453898e-10,-6.391521195620676e-22,6.391521195620676e-15,0.5
61979126.4,1e-05,9.999782611042129e-06,2.1738895787187018e-10,-1.7163997710475324e-23,1.7163997710475322e-16,0.5
62042241.6,1e-05,9.999782389657361e-06,2.1761034263920138e-10,6.048241241411169e-22,6.048241241411169e-15,0.5
62105356.8,1e-05,9.999782168272595e-06,2.1783172740653258e-10,-4.672536485158915e-22,4.672536485158914e-15,0.5
62168472.0,1e-05,9.999781946887827e-06,2.1805311217386377e-10,1.5473447333570074e-22,1.5473447333570074e-15,0.5
62231587.2,1e-05,9.999781725503059e-06,2.1827449694119497e-10,7.76722595187293e-22,7.767225951872928e-15,0.5
62294702.4,1e-05,9.999781504118293e-06,2.1849588170852617e-10,-2.9535517746971544e-22,2.9535517746971544e-15,0.5
62357817.6,1e-05,9.999781282733525e-06,2.1871726647585737e-10,3.266329443818768e-22,3.266329443818768e-15,0.5
62420932.8,1e-05,9.999781061348758e-06,2.1893865124318857e-10,-7.454448282751316e-22,7.454448282751316e-15,0.5
62484048.0,1e-05,9.99978083996399e-06,2.1916003601051976e-10,-1.2345670642353938e-22,1.2345670642353936e-15,0.5
62547163.2,1e-05,9.999780618579222e-06,2.1938142077785096e-10,4.985314154280529e-22,4.985314154280528e-15,0.5
62610278.4,1e-05,9.999780397194456e-06,2.1960280554518216e-10,-5.735463572289556e-22,5.735463572289556e-15,0.5
62673393.6,1e-05,9.999780175809688e-06,2.1982419031251336e-10,4.8441764622636683e-23,4.844176462263667e-16,0.5
62736508.8,1e-05,9.99977995442492e-06,2.2004557507984456e-10,6.704298864742289e-22,6.704298864742289e-15,0.5
62799624.0,1e-05,9.999779733040154e-06,2.2026695984717575e-10,-4.016478861827795e-22,4.016478861827794e-15,0.5
62862739.2,1e-05,9.999779511655386e-06,2.2048834461450695e-10,2.2034023566881275e-22,2.203402356688127e-15,0.5
62925854.4,1e-05,9.999779290270618e-06,2.2070972938183815e-10,8.42328357520405e-22,8.423283575204048e-15,0.5
62988969.6,1e-05,9.999779068885852e-06,2.2093111414916935e-10,-2.2974941513660344e-22,2.297494151366034e-15,0.5
63052084.8,1e-05,9.999778847501084e-06,2.2115249891650055e-10,3.922387067149888e-22,3.922387067149887e-15,0.5
63115200.0,1e-05,9.999778626116318e-06,2.2137388368383174e-10,-6.798390659420196e-22,6.798390659420196e-15,0.5
