time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
56172528.000000015,1e-05,9.999690386248702e-06,3.096137512979094e-10,6.807179453428572e-22,6.807179453428572e-15,0.5
56235643.20000002,1e-05,9.999690038358354e-06,3.099616416465727e-10,2.0607137010227302e-22,2.0607137010227298e-15,0.5
56298758.40000001,1e-05,9.999689690468006e-06,3.10309531995236e-10,-2.6857520513831117e-22,2.6857520513831113e-15,0.5
56361873.60000002,1e-05,9.999689342577658e-06,3.106574223438993e-10,-7.432217803788954e-22,7.432217803788954e-15,0.5
56424988.80000001,1e-05,9.999688994687308e-06,3.1100531269256263e-10,4.761975388891211e-22,4.7619753888912104e-15,0.5
56488104.000000015,1e-05,9.99968864679696e-06,3.1135320304122594e-10,1.5509636485369269e-24,1.5509636485369266e-17,0.5
56551219.20000002,1e-05,9.999688298906611e-06,3.1170109338988925e-10,-4.730956115920473e-22,4.730956115920472e-15,0.5
56614334.40000001,1e-05,9.999687951016262e-06,3.1204898373855256e-10,7.463237076759692e-22,7.463237076759692e-15,0.5
56677449.60000002,1e-05,9.999687603125913e-06,3.123968740872159e-10,2.7167713243538503e-22,2.71677132435385e-15,0.5
56740564.80000001,1e-05,9.999687255235565e-06,3.127447644358792e-10,-2.0296944280519917e-22,2.0296944280519913e-15,0.5
56803680.000000015,1e-05,9.999686907345217e-06,3.130926547845425e-10,-6.776160180457834e-22,6.7761601804578336e-15,0.5
56866795.20000002,1e-05,9.999686559454867e-06,3.134405451332058e-10,5.418033012222331e-22,5.4180330122223305e-15,0.5
56929910.40000001,1e-05,9.999686211564519e-06,3.137884354818691e-10,6.715672598164893e-23,6.715672598164892e-16,0.5
56993025.60000002,1e-05,9.99968586367417e-06,3.1413632583053243e-10,-4.0748984925893526e-22,4.074898492589352e-15,0.5
57056140.80000001,1e-05,9.99968551578382e-06,3.1448421617919574e-10,8.119294700090812e-22,8.11929470009081e-15,0.5
57119256.000000015,1e-05,9.999685167893473e-06,3.1483210652785905e-10,3.3728289476849703e-22,3.3728289476849703e-15,0.5
57182371.20000002,1e-05,9.999684820003124e-06,3.1517999687652236e-10,-1.3736368047208716e-22,1.3736368047208714e-15,0.5
57245486.40000001,1e-05,9.999684472112776e-06,3.155278872251857e-10,-6.1201025571267135e-22,6.1201025571267135e-15,0.5
57308601.60000002,1e-05,9.999684124222426e-06,3.15875777573849e-10,6.074090635553451e-22,6.074090635553451e-15,0.5
57371716.80000001,1e-05,9.999683776332078e-06,3.162236679225123e-10,1.3276248831476094e-22,1.3276248831476092e-15,0.5
57434832.000000015,1e-05,9.99968342844173e-06,3.165715582711756e-10,-3.4188408692582325e-22,3.4188408692582325e-15,0.5
57497947.20000002,1e-05,9.999683080551382e-06,3.169194486198389e-10,-8.165306621664074e-22,8.165306621664073e-15,0.5
57561062.40000001,1e-05,9.999682732661032e-06,3.1726733896850223e-10,4.0288865710160904e-22,4.02888657101609e-15,0.5
57624177.60000002,1e-05,9.999682384770684e-06,3.1761522931716554e-10,-7.175791813897515e-23,7.175791813897515e-16,0.5
57687292.80000001,1e-05,9.999682036880336e-06,3.1796311966582885e-10,-5.464044933795593e-22,5.464044933795593e-15,0.5
57750408.000000015,1e-05,9.999681688989986e-06,3.1831101001449216e-10,6.730148258884571e-22,6.7301482588845714e-15,0.5
57813523.20000002,1e-05,9.999681341099637e-06,3.186589003631555e-10,1.9836825064787295e-22,1.983682506478729e-15,0.5
57876638.40000001,1e-05,9.99968099320929e-06,3.190067907118188e-10,-2.7627832459271124e-22,2.762783245927112e-15,0.5
57939753.60000002,1e-05,9.999680645318941e-06,3.193546810604821e-10,-7.509248998332954e-22,7.509248998332954e-15,0.5
58002868.80000001,1e-05,9.999680297428591e-06,3.197025714091454e-10,4.6849441943472105e-22,4.68494419434721e-15,0.5
58065984.000000015,1e-05,9.999679949538243e-06,3.200504617578087e-10,-6.152155805863143e-24,6.152155805863142e-17,0.5
58129099.20000002,1e-05,9.999679601647895e-06,3.2039835210647203e-10,-4.807987310464473e-22,4.8079873104644726e-15,0.5
58192214.40000001,1e-05,9.999679253757545e-06,3.2074624245513534e-10,7.3862058822156915e-22,7.386205882215691e-15,0.5
58255329.60000002,1e-05,9.999678905867197e-06,3.2109413280379865e-10,2.6397401298098496e-22,2.639740129809849e-15,0.5
58318444.80000001,1e-05,9.999678557976849e-06,3.2144202315246196e-10,-2.1067256225959924e-22,2.106725622595992e-15,0.5
58381560.000000015,1e-05,9.9996782100865e-06,3.217899135011253e-10,-6.853191375001834e-22,6.853191375001834e-15,0.5
58444675.20000002,1e-05,9.99967786219615e-06,3.221378038497886e-10,5.341001817678331e-22,5.34100181767833e-15,0.5
58507790.40000001,1e-05,9.999677514305802e-06,3.224856941984519e-10,5.945360652724886e-23,5.945360652724885e-16,0.5
58570905.60000002,1e-05,9.999677166415454e-06,3.228335845471152e-10,-4.1519296871333533e-22,4.1519296871333525e-15,0.5
58634020.80000001,1e-05,9.999676818525104e-06,3.231814748957785e-10,8.042263505546812e-22,8.04226350554681e-15,0.5
58697136.000000015,1e-05,9.999676470634756e-06,3.2352936524444183e-10,3.2957977531409696e-22,3.2957977531409696e-15,0.5
58760251.20000002,1e-05,9.999676122744408e-06,3.2387725559310514e-10,-1.4506679992648723e-22,1.4506679992648723e-15,0.5
58823366.40000001,1e-05,9.99967577485406e-06,3.2422514594176845e-10,-6.197133751670714e-22,6.197133751670714e-15,0.5
58886481.60000002,1e-05,9.99967542696371e-06,3.2457303629043176e-10,5.997059441009451e-22,5.997059441009451e-15,0.5
58949596.80000001,1e-05,9.999675079073362e-06,3.249209266390951e-10,1.2505936886036087e-22,1.2505936886036085e-15,0.5
59012712.000000015,1e-05,9.999674731183013e-06,3.252688169877584e-10,-3.495872063802233e-22,3.4958720638022332e-15,0.5
59075827.20000002,1e-05,9.999674383292665e-06,3.256167073364217e-10,-8.242337816208075e-22,8.242337816208074e-15,0.5
59138942.40000001,1e-05,9.999674035402315e-06,3.25964597685085e-10,3.9518553764720897e-22,3.951855376472089e-15,0.5
59202057.60000002,1e-05,9.999673687511967e-06,3.263124880337483e-10,-7.946103759337522e-23,7.946103759337522e-16,0.5
59265172.80000001,1e-05,9.999673339621619e-06,3.2666037838241163e-10,-5.541076128339594e-22,5.541076128339593e-15,0.5
59328288.000000015,1e-05,9.999672991731269e-06,3.2700826873107494e-10,6.653117064340571e-22,6.653117064340571e-15,0.5
59391403.20000002,1e-05,9.999672643840921e-06,3.2735615907973825e-10,1.9066513119347288e-22,1.9066513119347284e-15,0.5
59454518.40000001,1e-05,9.999672295950573e-06,3.2770404942840156e-10,-2.839814440471113e-22,2.839814440471113e-15,0.5
59517633.60000002,1e-05,9.999671948060225e-06,3.280519397770649e-10,-7.586280192876955e-22,7.586280192876953e-15,0.5
59580748.80000001,1e-05,9.999671600169875e-06,3.283998301257282e-10,4.60791299980321e-22,4.607912999803209e-15,0.5
59643864.000000015,1e-05,9.999671252279526e-06,3.287477204743915e-10,-1.3855275260263214e-23,1.385527526026321e-16,0.5
59706979.20000002,1e-05,9.999670904389178e-06,3.290956108230548e-10,-4.885018505008474e-22,4.885018505008473e-15,0.5
59770094.40000001,1e-05,9.999670556498828e-06,3.294435011717181e-10,7.309174687671691e-22,7.309174687671691e-15,0.5
59833209.60000002,1e-05,9.99967020860848e-06,3.2979139152038143e-10,2.562708935265849e-22,2.5627089352658485e-15,0.5
59896324.80000001,1e-05,9.999669860718132e-06,3.3013928186904474e-10,-2.183756817139993e-22,2.1837568171399927e-15,0.5
59959440.000000015,1e-05,9.999669512827784e-06,3.3048717221770805e-10,-6.930222569545835e-22,6.930222569545835e-15,0.5
60022555.20000002,1e-05,9.999669164937434e-06,3.3083506256637136e-10,5.26397062313433e-22,5.263970623134329e-15,0.5
60085670.40000001,1e-05,9.999668817047086e-06,3.311829529150347e-10,5.1750487072848794e-23,5.175048707284878e-16,0.5
60148785.60000002,1e-05,9.999668469156738e-06,3.31530843263698e-10,-4.228960881677354e-22,4.228960881677353e-15,0.5
60211900.80000001,1e-05,9.999668121266388e-06,3.318787336123613e-10,7.965232311002811e-22,7.96523231100281e-15,0.5
60275016.000000015,1e-05,9.99966777337604e-06,3.322266239610246e-10,3.218766558596969e-22,3.218766558596969e-15,0.5
60338131.20000002,1e-05,9.999667425485691e-06,3.325745143096879e-10,-1.527699193808873e-22,1.527699193808873e-15,0.5
60401246.40000001,1e-05,9.999667077595343e-06,3.3292240465835123e-10,-6.274164946214715e-22,6.274164946214715e-15,0.5
60464361.60000002,1e-05,9.999666729704993e-06,3.3327029500701454e-10,5.92002824646545e-22,5.92002824646545e-15,0.5
60527476.80000001,1e-05,9.999666381814645e-06,3.3361818535567785e-10,1.173562494059608e-22,1.1735624940596078e-15,0.5
60590592.000000015,1e-05,9.999666033924297e-06,3.3396607570434116e-10,-3.572903258346234e-22,3.572903258346234e-15,0.5
60653707.20000002,1e-05,9.999665686033949e-06,3.343139660530045e-10,-8.319369010752076e-22,8.319369010752074e-15,0.5
60716822.40000001,1e-05,9.999665338143599e-06,3.346618564016678e-10,3.874824181928089e-22,3.874824181928088e-15,0.5
60779937.60000002,1e-05,9.99966499025325e-06,3.350097467503311e-10,-8.716415704777529e-23,8.716415704777529e-16,0.5
60843052.80000001,1e-05,9.999664642362902e-06,3.353576370989944e-10,-5.618107322883595e-22,5.618107322883595e-15,0.5
60906168.000000015,1e-05,9.999664294472553e-06,3.357055274476577e-10,6.57608586979657e-22,6.57608586979657e-15,0.5
60969283.20000002,1e-05,9.999663946582204e-06,3.3605341779632103e-10,1.829620117390728e-22,1.829620117390728e-15,0.5
61032398.40000001,1e-05,9.999663598691856e-06,3.3640130814498434e-10,-2.916845635015114e-22,2.916845635015114e-15,0.5
61095513.60000002,1e-05,9.999663250801508e-06,3.3674919849364765e-10,-7.663311387420956e-22,7.663311387420954e-15,0.5
61158628.80000001,1e-05,9.999662902911158e-06,3.3709708884231096e-10,4.530881805259209e-22,4.530881805259208e-15,0.5
61221744.000000015,1e-05,9.99966255502081e-06,3.374449791909743e-10,-2.1558394714663284e-23,2.1558394714663284e-16,0.5
61284859.20000002,1e-05,9.999662207130462e-06,3.377928695396376e-10,-4.962049699552475e-22,4.962049699552474e-15,0.5
61347974.40000001,1e-05,9.999661859240112e-06,3.381407598883009e-10,7.23214349312769e-22,7.23214349312769e-15,0.5
61411089.60000002,1e-05,9.999661511349764e-06,3.384886502369642e-10,2.485677740721848e-22,2.4856777407218478e-15,0.5
61474204.80000001,1e-05,9.999661163459415e-06,3.388365405856275e-10,-2.2607880116839938e-22,2.2607880116839934e-15,0.5
61537320.000000015,1e-05,9.999660815569067e-06,3.3918443093429083e-10,-7.007253764089836e-22,7.007253764089836e-15,0.5
61600435.20000002,1e-05,9.999660467678717e-06,3.3953232128295414e-10,5.186939428590329e-22,5.186939428590328e-15,0.5
61663550.40000001,1e-05,9.99966011978837e-06,3.3988021163161745e-10,4.4047367618448724e-23,4.4047367618448724e-16,0.5
61726665.60000002,1e-05,9.999659771898021e-06,3.4022810198028076e-10,-4.305992076221355e-22,4.305992076221354e-15,0.5
61789780.80000001,1e-05,9.999659424007671e-06,3.405759923289441e-10,7.88820111645881e-22,7.888201116458809e-15,0.5
61852896.000000015,1e-05,9.999659076117323e-06,3.409238826776074e-10,3.1417353640529682e-22,3.1417353640529682e-15,0.5
61916011.20000002,1e-05,9.999658728226975e-06,3.412717730262707e-10,-1.6047303883528737e-22,1.6047303883528737e-15,0.5
61979126.40000001,1e-05,9.999658380336627e-06,3.41619663374934e-10,-6.351196140758716e-22,6.351196140758716e-15,0.5
62042241.60000002,1e-05,9.999658032446277e-06,3.419675537235973e-10,5.842997051921449e-22,5.842997051921449e-15,0.5
62105356.80000001,1e-05,9.999657684555928e-06,3.4231544407226063e-10,1.0965312995156073e-22,1.0965312995156071e-15,0.5
62168472.000000015,1e-05,9.99965733666558e-06,3.4266333442092394e-10,-3.6499344528902346e-22,3.649934452890235e-15,0.5
62231587.20000002,1e-05,9.999656988775232e-06,3.4301122476958725e-10,-8.396400205296077e-22,8.396400205296075e-15,0.5
62294702.40000001,1e-05,9.999656640884882e-06,3.4335911511825056e-10,3.7977929873840883e-22,3.7977929873840875e-15,0.5
62357817.60000002,1e-05,9.999656292994534e-06,3.437070054669139e-10,-9.486727650217536e-23,9.486727650217534e-16,0.5
62420932.80000001,1e-05,9.999655945104186e-06,3.440548958155772e-10,-5.695138517427596e-22,5.6951385174275955e-15,0.5
62484048.000000015,1e-05,9.999655597213836e-06,3.444027861642405e-10,6.499054675252569e-22,6.499054675252569e-15,0.5
62547163.20000002,1e-05,9.999655249323488e-06,3.447506765129038e-10,1.7525889228467274e-22,1.7525889228467274e-15,0.5
62610278.40000001,1e-05,9.99965490143314e-06,3.450985668615671e-10,-2.9938768295591145e-22,2.9938768295591145e-15,0.5
62673393.60000002,1e-05,9.999654553542791e-06,3.4544645721023043e-10,-7.740342581964956e-22,7.740342581964955e-15,0.5
62736508.80000001,1e-05,9.999654205652441e-06,3.4579434755889374e-10,4.453850610715208e-22,4.4538506107152076e-15,0.5
62799624.000000015,1e-05,9.999653857762093e-06,3.4614223790755705e-10,-2.9261514169063354e-23,2.926151416906335e-16,0.5
62862739.20000002,1e-05,9.999653509871745e-06,3.4649012825622036e-10,-5.039080894096475e-22,5.039080894096475e-15,0.5
62925854.40000001,1e-05,9.999653161981395e-06,3.468380186048837e-10,7.155112298583689e-22,7.15511229858369e-15,0.5
62988969.60000002,1e-05,9.999652814091047e-06,3.47185908953547e-10,2.4086465461778475e-22,2.408646546177847e-15,0.5
63052084.80000001,1e-05,9.999652466200699e-06,3.475337993022103e-10,-2.3378192062279945e-22,2.337819206227994e-15,0.5
63115200.000000015,1e-05,9.99965211831035e-06,3.478816896508736e-10,-7.084284958633836e-22,7.084284958633836e-15,0.5
