time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
573086.0160000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
573717.1680000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
574348.3200000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
574979.4720000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
575610.6240000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
576241.7760000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
576872.9280000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
577504.0800000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
578135.2320000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
578766.3840000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
579397.5360000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
580028.6880000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
580659.8400000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
581290.9920000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
581922.1440000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
582553.2960000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
583184.4480000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
583815.6000000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
584446.7520000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
585077.9040000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
585709.0560000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
586340.2080000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
586971.36,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
587602.512,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
588233.664,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
588864.816,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
589495.968,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
590127.12,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
590758.272,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
591389.424,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
592020.576,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
592651.728,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
593282.88,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
593914.032,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
594545.184,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
595176.336,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
595807.488,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
596438.64,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
597069.792,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
597700.944,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
598332.096,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
598963.248,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
599594.4,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
600225.552,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
600856.704,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
601487.856,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
602119.008,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
602750.16,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
603381.312,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
604012.464,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
604643.616,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
605274.768,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
605905.92,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
606537.072,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
607168.224,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
607799.376,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
608430.528,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
609061.68,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
609692.832,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
610323.984,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
610955.136,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
611586.2880000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
612217.4400000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
612848.5920000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
613479.7440000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
614110.8960000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
614742.0480000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
615373.2000000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
616004.3520000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
616635.5040000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
617266.6560000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
617897.8080000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
618528.9600000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
619160.1120000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
619791.2640000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
620422.4160000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
621053.5680000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
621684.7200000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
622315.8720000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
622947.0240000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
623578.1760000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
624209.3280000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
624840.4800000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
625471.6320000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
626102.7840000001,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
626733.936,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
627365.088,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
627996.24,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
628627.392,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
629258.544,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
629889.696,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
630520.848,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
631152.0,1e-05,9.979065493654745e-06,2.0934506345256138e-08,-7.411538288475128e-22,7.411538288475128e-15,0.5
