time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
56172528.000000015,1e-05,9.999802978411587e-06,1.9702158841332216e-10,6.75289572572978e-22,6.75289572572978e-15,0.5
56235643.20000002,1e-05,9.99980275702682e-06,1.9724297318065336e-10,-3.9678820008403046e-22,3.967882000840304e-15,0.5
56298758.40000001,1e-05,9.999802535642053e-06,1.9746435794798456e-10,2.251999217675618e-22,2.2519992176756175e-15,0.5
56361873.60000002,1e-05,9.999802314257286e-06,1.9768574271531576e-10,-8.468778508894466e-22,8.468778508894465e-15,0.5
56424988.80000001,1e-05,9.999802092872518e-06,1.9790712748264696e-10,-2.248897290378544e-22,2.2488972903785436e-15,0.5
56488104.000000015,1e-05,9.99980187148775e-06,1.9812851224997815e-10,3.9709839281373785e-22,3.970983928137378e-15,0.5
56551219.20000002,1e-05,9.999801650102984e-06,1.9834989701730935e-10,-6.749793798432706e-22,6.749793798432706e-15,0.5
56614334.40000001,1e-05,9.999801428718216e-06,1.9857128178464055e-10,-5.299125799167834e-23,5.299125799167833e-16,0.5
56677449.60000002,1e-05,9.999801207333448e-06,1.9879266655197175e-10,5.689968638599139e-22,5.689968638599139e-15,0.5
56740564.80000001,1e-05,9.999800985948682e-06,1.9901405131930295e-10,-5.030809087970945e-22,5.0308090879709444e-15,0.5
56803680.000000015,1e-05,9.999800764563914e-06,1.9923543608663414e-10,1.1890721305449773e-22,1.189072130544977e-15,0.5
56866795.20000002,1e-05,9.999800543179146e-06,1.9945682085396534e-10,7.4089533490609e-22,7.4089533490609e-15,0.5
56929910.40000001,1e-05,9.99980032179438e-06,1.9967820562129654e-10,-3.3118243775091846e-22,3.3118243775091846e-15,0.5
56993025.60000002,1e-05,9.999800100409612e-06,1.9989959038862774e-10,2.908056841006738e-22,2.908056841006738e-15,0.5
57056140.80000001,1e-05,9.999799879024846e-06,2.0012097515595894e-10,-7.812720885563346e-22,7.812720885563345e-15,0.5
57119256.000000015,1e-05,9.999799657640078e-06,2.0034235992329013e-10,-1.592839667047424e-22,1.592839667047424e-15,0.5
57182371.20000002,1e-05,9.99979943625531e-06,2.0056374469062133e-10,4.627041551468499e-22,4.627041551468498e-15,0.5
57245486.40000001,1e-05,9.999799214870543e-06,2.0078512945795253e-10,-6.093736175101586e-22,6.093736175101586e-15,0.5
57308601.60000002,1e-05,9.999798993485776e-06,2.0100651422528373e-10,1.2614504341433672e-23,1.261450434143367e-16,0.5
57371716.80000001,1e-05,9.999798772101008e-06,2.0122789899261493e-10,6.346026261930259e-22,6.346026261930259e-15,0.5
57434832.000000015,1e-05,9.999798550716241e-06,2.0144928375994612e-10,-4.374751464639825e-22,4.374751464639824e-15,0.5
57497947.20000002,1e-05,9.999798329331473e-06,2.0167066852727732e-10,1.8451297538760974e-22,1.8451297538760974e-15,0.5
57561062.40000001,1e-05,9.999798107946705e-06,2.0189205329460852e-10,8.06501097239202e-22,8.065010972392018e-15,0.5
57624177.60000002,1e-05,9.999797886561939e-06,2.0211343806193972e-10,-2.6557667541780645e-22,2.655766754178064e-15,0.5
57687292.80000001,1e-05,9.999797665177171e-06,2.0233482282927092e-10,3.564114464337858e-22,3.564114464337858e-15,0.5
57750408.000000015,1e-05,9.999797443792405e-06,2.0255620759660211e-10,-7.156663262232226e-22,7.156663262232226e-15,0.5
57813523.20000002,1e-05,9.999797222407637e-06,2.027775923639333e-10,-9.367820437163038e-23,9.367820437163038e-16,0.5
57876638.40000001,1e-05,9.999797001022869e-06,2.029989771312645e-10,5.283099174799619e-22,5.283099174799618e-15,0.5
57939753.60000002,1e-05,9.999796779638103e-06,2.032203618985957e-10,-5.437678551770466e-22,5.437678551770465e-15,0.5
58002868.80000001,1e-05,9.999796558253335e-06,2.034417466659269e-10,7.822026667454568e-23,7.822026667454568e-16,0.5
58065984.000000015,1e-05,9.999796336868567e-06,2.036631314332581e-10,7.002083885261379e-22,7.002083885261379e-15,0.5
58129099.20000002,1e-05,9.9997961154838e-06,2.038845162005893e-10,-3.718693841308705e-22,3.718693841308705e-15,0.5
58192214.40000001,1e-05,9.999795894099033e-06,2.041059009679205e-10,2.5011873772072174e-22,2.501187377207217e-15,0.5
58255329.60000002,1e-05,9.999795672714266e-06,2.043272857352517e-10,-8.219590349362867e-22,8.219590349362865e-15,0.5
58318444.80000001,1e-05,9.999795451329498e-06,2.045486705025829e-10,-1.9997091308469444e-22,1.999709130846944e-15,0.5
58381560.000000015,1e-05,9.99979522994473e-06,2.047700552699141e-10,4.220172087668978e-22,4.220172087668977e-15,0.5
58444675.20000002,1e-05,9.999795008559964e-06,2.049914400372453e-10,-6.500605638901106e-22,6.500605638901106e-15,0.5
58507790.40000001,1e-05,9.999794787175196e-06,2.052128248045765e-10,-2.8072442038518377e-23,2.807244203851837e-16,0.5
58570905.60000002,1e-05,9.999794565790428e-06,2.054342095719077e-10,5.939156798130739e-22,5.939156798130739e-15,0.5
58634020.80000001,1e-05,9.999794344405662e-06,2.0565559433923889e-10,-4.781620928439346e-22,4.781620928439345e-15,0.5
58697136.000000015,1e-05,9.999794123020894e-06,2.0587697910657008e-10,1.4382602900765769e-22,1.4382602900765769e-15,0.5
58760251.20000002,1e-05,9.999793901636126e-06,2.0609836387390128e-10,7.658141508592499e-22,7.658141508592498e-15,0.5
58823366.40000001,1e-05,9.99979368025136e-06,2.0631974864123248e-10,-3.062636217977585e-22,3.062636217977585e-15,0.5
58886481.60000002,1e-05,9.999793458866592e-06,2.0654113340856368e-10,3.1572450005383375e-22,3.1572450005383375e-15,0.5
58949596.80000001,1e-05,9.999793237481826e-06,2.0676251817589488e-10,-7.563532726031747e-22,7.563532726031745e-15,0.5
59012712.000000015,1e-05,9.999793016097058e-06,2.0698390294322607e-10,-1.3436515075158243e-22,1.3436515075158241e-15,0.5
59075827.20000002,1e-05,9.99979279471229e-06,2.0720528771055727e-10,4.876229711000098e-22,4.876229711000097e-15,0.5
59138942.40000001,1e-05,9.999792573327524e-06,2.0742667247788847e-10,-5.844548015569986e-22,5.844548015569986e-15,0.5
59202057.60000002,1e-05,9.999792351942756e-06,2.0764805724521967e-10,3.753332029459363e-23,3.753332029459363e-16,0.5
59265172.80000001,1e-05,9.999792130557988e-06,2.0786944201255087e-10,6.595214421461859e-22,6.595214421461859e-15,0.5
59328288.000000015,1e-05,9.999791909173221e-06,2.0809082677988206e-10,-4.1255633051082255e-22,4.125563305108225e-15,0.5
59391403.20000002,1e-05,9.999791687788453e-06,2.0831221154721326e-10,2.094317913407697e-22,2.0943179134076965e-15,0.5
59454518.40000001,1e-05,9.999791466403685e-06,2.0853359631454446e-10,8.314199131923619e-22,8.314199131923618e-15,0.5
59517633.60000002,1e-05,9.99979124501892e-06,2.0875498108187566e-10,-2.406578594646465e-22,2.4065785946464645e-15,0.5
59580748.80000001,1e-05,9.999791023634151e-06,2.0897636584920686e-10,3.8133026238694576e-22,3.813302623869457e-15,0.5
59643864.000000015,1e-05,9.999790802249385e-06,2.0919775061653805e-10,-6.907475102700627e-22,6.907475102700627e-15,0.5
59706979.20000002,1e-05,9.999790580864617e-06,2.0941913538386925e-10,-6.875938841847043e-23,6.875938841847042e-16,0.5
59770094.40000001,1e-05,9.999790359479849e-06,2.0964052015120045e-10,5.532287334331218e-22,5.5322873343312174e-15,0.5
59833209.60000002,1e-05,9.999790138095083e-06,2.0986190491853165e-10,-5.188490392238866e-22,5.188490392238865e-15,0.5
59896324.80000001,1e-05,9.999789916710315e-06,2.1008328968586285e-10,1.0313908262770564e-22,1.0313908262770562e-15,0.5
59959440.000000015,1e-05,9.999789695325547e-06,2.1030467445319404e-10,7.251272044792979e-22,7.251272044792979e-15,0.5
60022555.20000002,1e-05,9.99978947394078e-06,2.1052605922052524e-10,-3.4695056817771055e-22,3.4695056817771055e-15,0.5
60085670.40000001,1e-05,9.999789252556013e-06,2.1074744398785644e-10,2.750375536738817e-22,2.7503755367388166e-15,0.5
60148785.60000002,1e-05,9.999789031171246e-06,2.1096882875518764e-10,-7.970402189831267e-22,7.970402189831266e-15,0.5
60211900.80000001,1e-05,9.999788809786478e-06,2.1119021352251884e-10,-1.7505209713153448e-22,1.7505209713153448e-15,0.5
60275016.000000015,1e-05,9.99978858840171e-06,2.1141159828985003e-10,4.469360247200578e-22,4.469360247200577e-15,0.5
60338131.20000002,1e-05,9.999788367016944e-06,2.1163298305718123e-10,-6.251417479369507e-22,6.251417479369507e-15,0.5
60401246.40000001,1e-05,9.999788145632176e-06,2.1185436782451243e-10,-3.153626085358418e-24,3.1536260853584174e-17,0.5
60464361.60000002,1e-05,9.999787924247408e-06,2.1207575259184363e-10,6.188344957662338e-22,6.188344957662338e-15,0.5
60527476.80000001,1e-05,9.999787702862642e-06,2.1229713735917483e-10,-4.532432768907746e-22,4.532432768907745e-15,0.5
60590592.000000015,1e-05,9.999787481477874e-06,2.1251852212650602e-10,1.6874484496081765e-22,1.6874484496081765e-15,0.5
60653707.20000002,1e-05,9.999787260093106e-06,2.1273990689383722e-10,7.907329668124099e-22,7.907329668124097e-15,0.5
60716822.40000001,1e-05,9.99978703870834e-06,2.1296129166116842e-10,-2.8134480584459854e-22,2.8134480584459854e-15,0.5
60779937.60000002,1e-05,9.999786817323572e-06,2.1318267642849962e-10,3.406433160069937e-22,3.406433160069937e-15,0.5
60843052.80000001,1e-05,9.999786595938806e-06,2.1340406119583082e-10,-7.314344566500147e-22,7.314344566500147e-15,0.5
60906168.000000015,1e-05,9.999786374554038e-06,2.1362544596316201e-10,-1.0944633479842247e-22,1.0944633479842245e-15,0.5
60969283.20000002,1e-05,9.99978615316927e-06,2.138468307304932e-10,5.125417870531698e-22,5.125417870531697e-15,0.5
61032398.40000001,1e-05,9.999785931784504e-06,2.140682154978244e-10,-5.595359856038387e-22,5.5953598560383866e-15,0.5
61095513.60000002,1e-05,9.999785710399736e-06,2.142896002651556e-10,6.245213624775359e-23,6.245213624775358e-16,0.5
61158628.80000001,1e-05,9.999785489014968e-06,2.145109850324868e-10,6.844402580993458e-22,6.844402580993458e-15,0.5
61221744.000000015,1e-05,9.999785267630201e-06,2.14732369799818e-10,-3.876375145576626e-22,3.876375145576625e-15,0.5
61284859.20000002,1e-05,9.999785046245433e-06,2.149537545671492e-10,2.3435060729392965e-22,2.343506072939296e-15,0.5
61347974.40000001,1e-05,9.999784824860667e-06,2.151751393344804e-10,-8.377271653630788e-22,8.377271653630786e-15,0.5
61411089.60000002,1e-05,9.9997846034759e-06,2.153965241018116e-10,-2.1573904351148653e-22,2.157390435114865e-15,0.5
61474204.80000001,1e-05,9.999784382091131e-06,2.156179088691428e-10,4.062490783401057e-22,4.062490783401056e-15,0.5
61537320.000000015,1e-05,9.999784160706365e-06,2.15839293636474e-10,-6.658286943169027e-22,6.658286943169027e-15,0.5
61600435.20000002,1e-05,9.999783939321597e-06,2.160606784038052e-10,-4.3840572465310467e-23,4.3840572465310467e-16,0.5
61663550.40000001,1e-05,9.999783717936829e-06,2.162820631711364e-10,5.781475493862818e-22,5.781475493862818e-15,0.5
61726665.60000002,1e-05,9.999783496552063e-06,2.165034479384676e-10,-4.9393022327072665e-22,4.939302232707266e-15,0.5
61789780.80000001,1e-05,9.999783275167295e-06,2.1672483270579879e-10,1.280578985808656e-22,1.2805789858086558e-15,0.5
61852896.000000015,1e-05,9.999783053782527e-06,2.1694621747312998e-10,7.500460204324578e-22,7.500460204324578e-15,0.5
61916011.20000002,1e-05,9.99978283239776e-06,2.1716760224046118e-10,-3.220317522245506e-22,3.220317522245506e-15,0.5
61979126.40000001,1e-05,9.999782611012993e-06,2.1738898700779238e-10,2.9995636962704166e-22,2.9995636962704166e-15,0.5
62042241.60000002,1e-05,9.999782389628226e-06,2.1761037177512358e-10,-7.721214030299668e-22,7.721214030299666e-15,0.5
62105356.80000001,1e-05,9.999782168243459e-06,2.1783175654245478e-10,-1.5013328117837452e-22,1.5013328117837452e-15,0.5
62168472.000000015,1e-05,9.99978194685869e-06,2.1805314130978597e-10,4.718548406732177e-22,4.7185484067321765e-15,0.5
62231587.20000002,1e-05,9.999781725473924e-06,2.1827452607711717e-10,-6.002229319837907e-22,6.002229319837907e-15,0.5
62294702.40000001,1e-05,9.999781504089156e-06,2.1849591084444837e-10,2.176518986780154e-23,2.176518986780154e-16,0.5
62357817.60000002,1e-05,9.999781282704388e-06,2.1871729561177957e-10,6.437533117193938e-22,6.437533117193938e-15,0.5
62420932.80000001,1e-05,9.999781061319622e-06,2.1893868037911076e-10,-4.283244609376146e-22,4.283244609376146e-15,0.5
62484048.000000015,1e-05,9.999780839934854e-06,2.1916006514644196e-10,1.936636609139776e-22,1.9366366091397756e-15,0.5
62547163.20000002,1e-05,9.999780618550086e-06,2.1938144991377316e-10,8.1565178276556985e-22,8.156517827655697e-15,0.5
62610278.40000001,1e-05,9.99978039716532e-06,2.1960283468110436e-10,-2.564259898914386e-22,2.5642598989143854e-15,0.5
62673393.60000002,1e-05,9.999780175780552e-06,2.1982421944843556e-10,3.6556213196015367e-22,3.655621319601537e-15,0.5
62736508.80000001,1e-05,9.999779954395786e-06,2.2004560421576675e-10,-7.065156406968548e-22,7.065156406968548e-15,0.5
62799624.000000015,1e-05,9.999779733011018e-06,2.2026698898309795e-10,-8.452751884526252e-23,8.452751884526252e-16,0.5
62862739.20000002,1e-05,9.99977951162625e-06,2.2048837375042915e-10,5.374606030063297e-22,5.3746060300632965e-15,0.5
62925854.40000001,1e-05,9.999779290241484e-06,2.2070975851776035e-10,-5.346171696506787e-22,5.346171696506786e-15,0.5
62988969.60000002,1e-05,9.999779068856716e-06,2.2093114328509155e-10,8.737095220091355e-23,8.737095220091355e-16,0.5
63052084.80000001,1e-05,9.999778847471948e-06,2.2115252805242274e-10,7.093590740525058e-22,7.093590740525058e-15,0.5
63115200.000000015,1e-05,9.999778626087181e-06,2.2137391281975394e-10,-3.6271869860450264e-22,3.627186986045026e-15,0.5
