time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
56172528.00000003,1e-05,9.999759192404857e-06,2.408075951434738e-10,4.269285936539314e-22,4.269285936539313e-15,0.5
56235643.20000003,1e-05,9.999758921823475e-06,2.410781765257675e-10,-1.3048774163024012e-22,1.304877416302401e-15,0.5
56298758.40000003,1e-05,9.999758651242093e-06,2.413487579080612e-10,-6.879040769144116e-22,6.8790407691441164e-15,0.5
56361873.60000003,1e-05,9.99975838066071e-06,2.416193392903549e-10,4.487454823100175e-22,4.487454823100174e-15,0.5
56424988.80000003,1e-05,9.999758110079328e-06,2.4188992067264863e-10,-1.08670852974154e-22,1.08670852974154e-15,0.5
56488104.00000003,1e-05,9.999757839497947e-06,2.4216050205494233e-10,-6.660871882583255e-22,6.660871882583255e-15,0.5
56551219.20000003,1e-05,9.999757568916563e-06,2.4243108343723603e-10,4.705623709661036e-22,4.7056237096610354e-15,0.5
56614334.40000003,1e-05,9.999757298335181e-06,2.4270166481952974e-10,-8.68539643180679e-23,8.685396431806791e-16,0.5
56677449.60000003,1e-05,9.9997570277538e-06,2.4297224620182344e-10,-6.442702996022394e-22,6.442702996022394e-15,0.5
56740564.80000003,1e-05,9.999756757172416e-06,2.4324282758411715e-10,4.923792596221897e-22,4.9237925962218964e-15,0.5
56803680.00000003,1e-05,9.999756486591034e-06,2.4351340896641085e-10,-6.50370756619818e-23,6.503707566198179e-16,0.5
56866795.20000003,1e-05,9.999756216009653e-06,2.4378399034870455e-10,-6.224534109461533e-22,6.224534109461533e-15,0.5
56929910.40000003,1e-05,9.99975594542827e-06,2.4405457173099826e-10,5.141961482782758e-22,5.1419614827827575e-15,0.5
56993025.60000003,1e-05,9.999755674846888e-06,2.4432515311329196e-10,-4.3220187005895696e-23,4.3220187005895696e-16,0.5
57056140.80000003,1e-05,9.999755404265506e-06,2.4459573449558566e-10,-6.006365222900672e-22,6.006365222900672e-15,0.5
57119256.00000003,1e-05,9.999755133684122e-06,2.4486631587787937e-10,5.360130369343619e-22,5.3601303693436185e-15,0.5
57182371.20000003,1e-05,9.99975486310274e-06,2.4513689726017307e-10,-2.140329834980959e-23,2.140329834980959e-16,0.5
57245486.40000003,1e-05,9.999754592521359e-06,2.454074786424668e-10,-5.788196336339811e-22,5.788196336339811e-15,0.5
57308601.60000003,1e-05,9.999754321939975e-06,2.456780600247605e-10,5.57829925590448e-22,5.57829925590448e-15,0.5
57371716.80000003,1e-05,9.999754051358594e-06,2.459486414070542e-10,4.1359030627651384e-25,4.1359030627651376e-18,0.5
57434832.00000003,1e-05,9.999753780777212e-06,2.462192227893479e-10,-5.57002744977895e-22,5.57002744977895e-15,0.5
57497947.20000003,1e-05,9.999753510195829e-06,2.464898041716416e-10,5.796468142465341e-22,5.7964681424653414e-15,0.5
57561062.40000003,1e-05,9.999753239614447e-06,2.467603855539353e-10,2.223047896236262e-23,2.223047896236262e-16,0.5
57624177.60000003,1e-05,9.999752969033065e-06,2.47030966936229e-10,-5.351858563218089e-22,5.351858563218088e-15,0.5
57687292.80000003,1e-05,9.999752698451682e-06,2.473015483185227e-10,6.0146370290262025e-22,6.0146370290262025e-15,0.5
57750408.00000003,1e-05,9.9997524278703e-06,2.475721297008164e-10,4.4047367618448724e-23,4.4047367618448724e-16,0.5
57813523.20000003,1e-05,9.999752157288918e-06,2.478427110831101e-10,-5.133689676657228e-22,5.133689676657227e-15,0.5
57876638.40000003,1e-05,9.999751886707535e-06,2.481132924654038e-10,6.232805915587064e-22,6.2328059155870635e-15,0.5
57939753.60000003,1e-05,9.999751616126153e-06,2.483838738476975e-10,6.586425627453483e-23,6.586425627453482e-16,0.5
58002868.80000003,1e-05,9.999751345544771e-06,2.486544552299912e-10,-4.915520790096367e-22,4.915520790096366e-15,0.5
58065984.00000003,1e-05,9.999751074963388e-06,2.489250366122849e-10,6.450974802147925e-22,6.4509748021479246e-15,0.5
58129099.20000003,1e-05,9.999750804382006e-06,2.4919561799457863e-10,8.768114493062093e-23,8.768114493062093e-16,0.5
58192214.40000003,1e-05,9.999750533800624e-06,2.4946619937687233e-10,-4.697351903535506e-22,4.697351903535505e-15,0.5
58255329.60000003,1e-05,9.999750263219241e-06,2.4973678075916603e-10,6.669143688708786e-22,6.669143688708786e-15,0.5
58318444.80000003,1e-05,9.99974999263786e-06,2.5000736214145974e-10,1.0949803358670704e-22,1.0949803358670702e-15,0.5
58381560.00000003,1e-05,9.999749722056478e-06,2.5027794352375344e-10,-4.479183016974645e-22,4.479183016974644e-15,0.5
58444675.20000003,1e-05,9.999749451475094e-06,2.5054852490604714e-10,6.887312575269647e-22,6.887312575269647e-15,0.5
58507790.40000003,1e-05,9.999749180893712e-06,2.5081910628834085e-10,1.3131492224279314e-22,1.3131492224279312e-15,0.5
58570905.60000003,1e-05,9.99974891031233e-06,2.5108968767063455e-10,-4.261014130413784e-22,4.261014130413783e-15,0.5
58634020.80000003,1e-05,9.999748639730947e-06,2.5136026905292826e-10,7.105481461830508e-22,7.105481461830508e-15,0.5
58697136.00000003,1e-05,9.999748369149565e-06,2.5163085043522196e-10,1.5313181089887925e-22,1.5313181089887925e-15,0.5
58760251.20000003,1e-05,9.999748098568184e-06,2.5190143181751566e-10,-4.0428452438529228e-22,4.042845243852922e-15,0.5
58823366.40000003,1e-05,9.9997478279868e-06,2.5217201319980937e-10,7.323650348391369e-22,7.323650348391369e-15,0.5
58886481.60000003,1e-05,9.999747557405419e-06,2.5244259458210307e-10,1.7494869955496535e-22,1.7494869955496535e-15,0.5
58949596.80000003,1e-05,9.999747286824037e-06,2.5271317596439677e-10,-3.8246763572920617e-22,3.824676357292061e-15,0.5
59012712.00000003,1e-05,9.999747016242653e-06,2.529837573466905e-10,7.54181923495223e-22,7.541819234952228e-15,0.5
59075827.20000003,1e-05,9.999746745661272e-06,2.532543387289842e-10,1.9676558821105146e-22,1.967655882110514e-15,0.5
59138942.40000003,1e-05,9.99974647507989e-06,2.535249201112779e-10,-3.6065074707312007e-22,3.606507470731201e-15,0.5
59202057.60000003,1e-05,9.999746204498506e-06,2.537955014935716e-10,7.759988121513091e-22,7.75998812151309e-15,0.5
59265172.80000003,1e-05,9.999745933917125e-06,2.540660828758653e-10,2.1858247686713756e-22,2.1858247686713752e-15,0.5
59328288.00000003,1e-05,9.999745663335743e-06,2.54336664258159e-10,-3.3883385841703396e-22,3.3883385841703396e-15,0.5
59391403.20000003,1e-05,9.99974539275436e-06,2.546072456404527e-10,7.978157008073952e-22,7.97815700807395e-15,0.5
59454518.40000003,1e-05,9.999745122172978e-06,2.548778270227464e-10,2.4039936552322367e-22,2.4039936552322363e-15,0.5
59517633.60000003,1e-05,9.999744851591596e-06,2.551484084050401e-10,-3.1701696976094786e-22,3.1701696976094786e-15,0.5
59580748.80000003,1e-05,9.999744581010213e-06,2.554189897873338e-10,8.196325894634813e-22,8.196325894634811e-15,0.5
59643864.00000003,1e-05,9.999744310428831e-06,2.556895711696275e-10,2.6221625417930977e-22,2.6221625417930973e-15,0.5
59706979.20000003,1e-05,9.99974403984745e-06,2.559601525519212e-10,-2.9520008110486175e-22,2.9520008110486175e-15,0.5
59770094.40000003,1e-05,9.999743769266066e-06,2.562307339342149e-10,8.414494781195674e-22,8.414494781195672e-15,0.5
59833209.60000003,1e-05,9.999743498684684e-06,2.565013153165086e-10,2.840331428353959e-22,2.8403314283539588e-15,0.5
59896324.80000003,1e-05,9.999743228103302e-06,2.5677189669880233e-10,-2.7338319244877565e-22,2.733831924487756e-15,0.5
59959440.00000003,1e-05,9.99974295752192e-06,2.5704247808109603e-10,-8.307995277329472e-22,8.30799527732947e-15,0.5
60022555.20000003,1e-05,9.999742686940537e-06,2.5731305946338974e-10,3.05850031491482e-22,3.05850031491482e-15,0.5
60085670.40000003,1e-05,9.999742416359155e-06,2.5758364084568344e-10,-2.5156630379268954e-22,2.515663037926895e-15,0.5
60148785.60000003,1e-05,9.999742145777774e-06,2.5785422222797714e-10,-8.089826390768611e-22,8.089826390768609e-15,0.5
60211900.80000003,1e-05,9.99974187519639e-06,2.5812480361027085e-10,3.276669201475681e-22,3.276669201475681e-15,0.5
60275016.00000003,1e-05,9.999741604615008e-06,2.5839538499256455e-10,-2.2974941513660344e-22,2.297494151366034e-15,0.5
60338131.20000003,1e-05,9.999741334033627e-06,2.5866596637485825e-10,-7.87165750420775e-22,7.871657504207748e-15,0.5
60401246.40000003,1e-05,9.999741063452243e-06,2.5893654775715196e-10,3.494838088036542e-22,3.494838088036542e-15,0.5
60464361.60000003,1e-05,9.999740792870862e-06,2.5920712913944566e-10,-2.0793252648051733e-22,2.079325264805173e-15,0.5
60527476.80000003,1e-05,9.99974052228948e-06,2.5947771052173936e-10,-7.653488617646889e-22,7.653488617646887e-15,0.5
60590592.00000003,1e-05,9.999740251708096e-06,2.5974829190403307e-10,3.713006974597403e-22,3.713006974597403e-15,0.5
60653707.20000003,1e-05,9.999739981126715e-06,2.6001887328632677e-10,-1.8611563782443123e-22,1.8611563782443123e-15,0.5
60716822.40000003,1e-05,9.999739710545333e-06,2.602894546686205e-10,-7.4353197310860275e-22,7.435319731086028e-15,0.5
60779937.60000003,1e-05,9.99973943996395e-06,2.605600360509142e-10,3.931175861158264e-22,3.931175861158263e-15,0.5
60843052.80000003,1e-05,9.999739169382568e-06,2.608306174332079e-10,-1.6429874916834512e-22,1.6429874916834512e-15,0.5
60906168.00000003,1e-05,9.999738898801186e-06,2.611011988155016e-10,-7.217150844525166e-22,7.217150844525166e-15,0.5
60969283.20000003,1e-05,9.999738628219803e-06,2.613717801977953e-10,4.149344747719125e-22,4.149344747719124e-15,0.5
61032398.40000003,1e-05,9.999738357638421e-06,2.61642361580089e-10,-1.4248186051225902e-22,1.4248186051225902e-15,0.5
61095513.60000003,1e-05,9.999738087057039e-06,2.619129429623827e-10,-6.998981957964305e-22,6.9989819579643054e-15,0.5
61158628.80000003,1e-05,9.999737816475656e-06,2.621835243446764e-10,4.367513634279986e-22,4.367513634279985e-15,0.5
61221744.00000003,1e-05,9.999737545894274e-06,2.624541057269701e-10,-1.2066497185617291e-22,1.206649718561729e-15,0.5
61284859.20000003,1e-05,9.999737275312892e-06,2.627246871092638e-10,-6.780813071403444e-22,6.780813071403444e-15,0.5
61347974.40000003,1e-05,9.999737004731509e-06,2.629952684915575e-10,4.585682520840847e-22,4.585682520840846e-15,0.5
61411089.60000003,1e-05,9.999736734150127e-06,2.632658498738512e-10,-9.884808320008681e-23,9.884808320008679e-16,0.5
61474204.80000003,1e-05,9.999736463568745e-06,2.635364312561449e-10,-6.562644184842583e-22,6.562644184842583e-15,0.5
61537320.00000003,1e-05,9.999736192987362e-06,2.638070126384386e-10,4.803851407401708e-22,4.8038514074017074e-15,0.5
61600435.20000003,1e-05,9.99973592240598e-06,2.6407759402073233e-10,-7.70311945440007e-23,7.70311945440007e-16,0.5
61663550.40000003,1e-05,9.999735651824598e-06,2.6434817540302603e-10,-6.344475298281722e-22,6.344475298281722e-15,0.5
61726665.60000003,1e-05,9.999735381243215e-06,2.6461875678531973e-10,5.022020293962569e-22,5.0220202939625685e-15,0.5
61789780.80000003,1e-05,9.999735110661833e-06,2.6488933816761344e-10,-5.52143058879146e-23,5.521430588791459e-16,0.5
61852896.00000003,1e-05,9.999734840080452e-06,2.6515991954990714e-10,-6.126306411720861e-22,6.126306411720861e-15,0.5
61916011.20000003,1e-05,9.999734569499068e-06,2.6543050093220085e-10,5.24018918052343e-22,5.2401891805234295e-15,0.5
61979126.40000003,1e-05,9.999734298917686e-06,2.6570108231449455e-10,-3.339741723182849e-23,3.3397417231828487e-16,0.5
62042241.60000003,1e-05,9.999734028336305e-06,2.6597166369678825e-10,-5.90813752516e-22,5.90813752516e-15,0.5
62105356.80000003,1e-05,9.999733757754921e-06,2.6624224507908196e-10,5.458358067084291e-22,5.4583580670842906e-15,0.5
62168472.00000003,1e-05,9.99973348717354e-06,2.6651282646137566e-10,-1.1580528575742387e-23,1.1580528575742387e-16,0.5
62231587.20000003,1e-05,9.999733216592158e-06,2.6678340784366936e-10,-5.689968638599139e-22,5.689968638599139e-15,0.5
62294702.40000003,1e-05,9.999732946010774e-06,2.6705398922596307e-10,5.676526953645152e-22,5.6765269536451524e-15,0.5
62357817.60000003,1e-05,9.999732675429393e-06,2.6732457060825677e-10,1.0236360080343717e-23,1.0236360080343717e-16,0.5
62420932.80000003,1e-05,9.99973240484801e-06,2.675951519905505e-10,-5.471799752038278e-22,5.471799752038277e-15,0.5
62484048.00000003,1e-05,9.999732134266627e-06,2.678657333728442e-10,5.894695840206013e-22,5.8946958402060135e-15,0.5
62547163.20000003,1e-05,9.999731863685246e-06,2.681363147551379e-10,3.205324873642982e-23,3.2053248736429817e-16,0.5
62610278.40000003,1e-05,9.999731593103864e-06,2.684068961374316e-10,-5.253630865477417e-22,5.253630865477416e-15,0.5
62673393.60000003,1e-05,9.99973132252248e-06,2.686774775197253e-10,6.1128647267668745e-22,6.1128647267668745e-15,0.5
62736508.80000003,1e-05,9.999731051941099e-06,2.68948058902019e-10,5.387013739251593e-23,5.387013739251592e-16,0.5
62799624.00000003,1e-05,9.999730781359717e-06,2.692186402843127e-10,-5.035461978916556e-22,5.035461978916555e-15,0.5
62862739.20000003,1e-05,9.999730510778334e-06,2.694892216666064e-10,6.331033613327736e-22,6.3310336133277356e-15,0.5
62925854.40000003,1e-05,9.999730240196952e-06,2.697598030489001e-10,7.568702604860203e-23,7.568702604860203e-16,0.5
62988969.60000003,1e-05,9.99972996961557e-06,2.700303844311938e-10,-4.817293092355695e-22,4.817293092355694e-15,0.5
63052084.80000003,1e-05,9.999729699034187e-06,2.703009658134875e-10,6.549202499888597e-22,6.549202499888597e-15,0.5
63115200.00000003,1e-05,9.999729428452805e-06,2.705715471957812e-10,9.750391470468814e-23,9.750391470468812e-16,0.5
