time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
57308601.6,1e-05,9.999723610344283e-06,2.763896557177994e-10,5.047352700222006e-22,5.047352700222005e-15,0.5
57371716.8,1e-05,9.999723305940228e-06,2.766940597728798e-10,-1.2237103186956353e-22,1.2237103186956351e-15,0.5
57434832.0,1e-05,9.999723001536174e-06,2.7699846382796025e-10,-7.494773337613276e-22,7.494773337613276e-15,0.5
57497947.2,1e-05,9.999722697132117e-06,2.773028678830407e-10,3.1748225885550893e-22,3.1748225885550893e-15,0.5
57561062.4,1e-05,9.999722392728063e-06,2.776072719381211e-10,-3.0962404303625517e-22,3.0962404303625517e-15,0.5
57624177.6,1e-05,9.999722088324007e-06,2.7791167599320154e-10,7.573355495805814e-22,7.573355495805812e-15,0.5
57687292.8,1e-05,9.999721783919952e-06,2.7821608004828197e-10,1.302292476888173e-22,1.3022924768881727e-15,0.5
57750408.0,1e-05,9.999721479515898e-06,2.785204841033624e-10,-4.968770542029468e-22,4.968770542029467e-15,0.5
57813523.2,1e-05,9.999721175111842e-06,2.7882488815844283e-10,5.700825384138898e-22,5.700825384138898e-15,0.5
57876638.4,1e-05,9.999720870707787e-06,2.7912929221352326e-10,-5.702376347787435e-23,5.702376347787434e-16,0.5
57939753.6,1e-05,9.999720566303733e-06,2.794336962686037e-10,-6.8413006536963845e-22,6.8413006536963845e-15,0.5
58002868.8,1e-05,9.999720261899677e-06,2.797381003236841e-10,3.828295272471981e-22,3.8282952724719804e-15,0.5
58065984.0,1e-05,9.999719957495622e-06,2.8004250437876455e-10,-2.44276774644566e-22,2.4427677464456595e-15,0.5
58129099.2,1e-05,9.999719653091566e-06,2.80346908433845e-10,8.226828179722706e-22,8.226828179722704e-15,0.5
58192214.4,1e-05,9.999719348687512e-06,2.806513124889254e-10,1.9557651608050648e-22,1.9557651608050644e-15,0.5
58255329.6,1e-05,9.999719044283457e-06,2.8095571654400584e-10,-4.315297858112576e-22,4.3152978581125755e-15,0.5
58318444.8,1e-05,9.999718739879401e-06,2.8126012059908627e-10,6.354298068055789e-22,6.3542980680557895e-15,0.5
58381560.0,1e-05,9.999718435475347e-06,2.815645246541667e-10,8.323504913814841e-24,8.32350491381484e-17,0.5
58444675.2,1e-05,9.999718131071292e-06,2.8186892870924713e-10,-6.187827969779493e-22,6.187827969779493e-15,0.5
58507790.4,1e-05,9.999717826667236e-06,2.8217333276432756e-10,4.481767956388873e-22,4.481767956388872e-15,0.5
58570905.6,1e-05,9.999717522263182e-06,2.82477736819408e-10,-1.789295062528768e-22,1.789295062528768e-15,0.5
58634020.8,1e-05,9.999717217859127e-06,2.827821408744884e-10,-8.060358081446409e-22,8.060358081446407e-15,0.5
58697136.0,1e-05,9.999716913455071e-06,2.8308654492956884e-10,2.6092378447219567e-22,2.6092378447219563e-15,0.5
58760251.2,1e-05,9.999716609051017e-06,2.833909489846493e-10,-3.6618251741956844e-22,3.661825174195684e-15,0.5
58823366.4,1e-05,9.99971630464696e-06,2.836953530397297e-10,7.007770751972681e-22,7.007770751972681e-15,0.5
58886481.6,1e-05,9.999716000242906e-06,2.8399975709481013e-10,7.367077330550403e-23,7.367077330550403e-16,0.5
58949596.8,1e-05,9.999715695838851e-06,2.8430416114989056e-10,-5.534355285862601e-22,5.5343552858626e-15,0.5
59012712.0,1e-05,9.999715391434795e-06,2.84608565204971e-10,5.135240640305765e-22,5.135240640305764e-15,0.5
59075827.2,1e-05,9.999715087030741e-06,2.849129692600514e-10,-1.1358223786118761e-22,1.135822378611876e-15,0.5
59138942.4,1e-05,9.999714782626686e-06,2.8521737331513185e-10,-7.406885397529517e-22,7.406885397529517e-15,0.5
59202057.6,1e-05,9.99971447822263e-06,2.855217773702123e-10,3.2627105286388485e-22,3.2627105286388485e-15,0.5
59265172.8,1e-05,9.999714173818576e-06,2.858261814252927e-10,-3.0083524902787925e-22,3.0083524902787925e-15,0.5
59328288.0,1e-05,9.99971386941452e-06,2.8613058548037314e-10,7.661243435889573e-22,7.661243435889572e-15,0.5
59391403.2,1e-05,9.999713565010465e-06,2.8643498953545357e-10,1.3901804169719321e-22,1.3901804169719321e-15,0.5
59454518.4,1e-05,9.99971326060641e-06,2.86739393590534e-10,-4.880882601945709e-22,4.880882601945708e-15,0.5
59517633.6,1e-05,9.999712956202355e-06,2.8704379764561443e-10,5.788713324222657e-22,5.788713324222657e-15,0.5
59580748.8,1e-05,9.9997126517983e-06,2.8734820170069486e-10,-4.8234969469498426e-23,4.823496946949842e-16,0.5
59643864.0,1e-05,9.999712347394246e-06,2.876526057557753e-10,-6.753412713612625e-22,6.753412713612625e-15,0.5
59706979.2,1e-05,9.99971204299019e-06,2.879570098108557e-10,3.9161832125557404e-22,3.91618321255574e-15,0.5
59770094.4,1e-05,9.999711738586135e-06,2.8826141386593615e-10,-2.3548798063619007e-22,2.3548798063619003e-15,0.5
59833209.6,1e-05,9.999711434182079e-06,2.885658179210166e-10,8.314716119806465e-22,8.314716119806463e-15,0.5
59896324.8,1e-05,9.999711129778025e-06,2.88870221976097e-10,2.043653100888824e-22,2.0436531008888236e-15,0.5
59959440.0,1e-05,9.99971082537397e-06,2.8917462603117744e-10,-4.227409918028817e-22,4.227409918028816e-15,0.5
60022555.2,1e-05,9.999710520969914e-06,2.8947903008625787e-10,6.442186008139549e-22,6.442186008139549e-15,0.5
60085670.4,1e-05,9.99971021656586e-06,2.897834341413383e-10,1.711229892219076e-23,1.7112298922190758e-16,0.5
60148785.6,1e-05,9.999709912161805e-06,2.900878381964187e-10,-6.099940029695733e-22,6.0999400296957335e-15,0.5
60211900.8,1e-05,9.999709607757749e-06,2.9039224225149915e-10,4.569655896472632e-22,4.5696558964726315e-15,0.5
60275016.0,1e-05,9.999709303353694e-06,2.906966463065796e-10,-1.7014071224450088e-22,1.7014071224450088e-15,0.5
60338131.2,1e-05,9.99970899894964e-06,2.9100105036166e-10,-7.97247014136265e-22,7.972470141362648e-15,0.5
60401246.4,1e-05,9.999708694545584e-06,2.9130545441674044e-10,2.697125784805716e-22,2.6971257848057155e-15,0.5
60464361.6,1e-05,9.99970839014153e-06,2.9160985847182087e-10,-3.573937234111925e-22,3.573937234111925e-15,0.5
60527476.8,1e-05,9.999708085737473e-06,2.919142625269013e-10,7.0956586920564405e-22,7.0956586920564405e-15,0.5
60590592.0,1e-05,9.999707781333419e-06,2.9221866658198173e-10,8.245956731387995e-23,8.245956731387995e-16,0.5
60653707.2,1e-05,9.999707476929364e-06,2.9252307063706216e-10,-5.446467345778842e-22,5.446467345778841e-15,0.5
60716822.4,1e-05,9.999707172525308e-06,2.928274746921426e-10,5.223128580389524e-22,5.223128580389523e-15,0.5
60779937.6,1e-05,9.999706868121254e-06,2.93131878747223e-10,-1.0479344385281169e-22,1.0479344385281167e-15,0.5
60843052.8,1e-05,9.9997065637172e-06,2.9343628280230345e-10,-7.318997457445758e-22,7.318997457445758e-15,0.5
60906168.0,1e-05,9.999706259313143e-06,2.937406868573839e-10,3.3505984687226077e-22,3.3505984687226077e-15,0.5
60969283.2,1e-05,9.999705954909089e-06,2.940450909124643e-10,-2.9204645501950333e-22,2.9204645501950333e-15,0.5
61032398.4,1e-05,9.999705650505032e-06,2.9434949496754474e-10,7.749131375973332e-22,7.749131375973331e-15,0.5
61095513.6,1e-05,9.999705346100978e-06,2.9465389902262517e-10,1.4780683570556913e-22,1.4780683570556913e-15,0.5
61158628.8,1e-05,9.999705041696924e-06,2.949583030777056e-10,-4.79299466186195e-22,4.792994661861949e-15,0.5
61221744.0,1e-05,9.999704737292867e-06,2.9526270713278603e-10,5.876601264306416e-22,5.876601264306416e-15,0.5
61284859.2,1e-05,9.999704432888813e-06,2.9556711118786646e-10,-3.944617546112251e-23,3.9446175461122507e-16,0.5
61347974.4,1e-05,9.999704128484759e-06,2.958715152429469e-10,-6.665524773528866e-22,6.665524773528866e-15,0.5
61411089.6,1e-05,9.999703824080702e-06,2.961759192980273e-10,4.0040711526394996e-22,4.004071152639499e-15,0.5
61474204.8,1e-05,9.999703519676648e-06,2.9648032335310774e-10,-2.2669918662781415e-22,2.266991866278141e-15,0.5
61537320.0,1e-05,9.999703215272592e-06,2.9678472740818817e-10,8.402604059890224e-22,8.402604059890223e-15,0.5
61600435.2,1e-05,9.999702910868537e-06,2.970891314632686e-10,2.131541040972583e-22,2.1315410409725828e-15,0.5
61663550.4,1e-05,9.999702606464483e-06,2.9739353551834903e-10,-4.139521977945058e-22,4.139521977945057e-15,0.5
61726665.6,1e-05,9.999702302060427e-06,2.9769793957342946e-10,6.530073948223308e-22,6.530073948223308e-15,0.5
61789780.8,1e-05,9.999701997656372e-06,2.980023436285099e-10,2.590109293056668e-23,2.5901092930566674e-16,0.5
61852896.0,1e-05,9.999701693252318e-06,2.983067476835903e-10,-6.012052089611974e-22,6.012052089611974e-15,0.5
61916011.2,1e-05,9.999701388848262e-06,2.9861115173867075e-10,4.657543836556391e-22,4.657543836556391e-15,0.5
61979126.4,1e-05,9.999701084444207e-06,2.989155557937512e-10,-1.6135191823612496e-22,1.6135191823612496e-15,0.5
62042241.6,1e-05,9.999700780040153e-06,2.992199598488316e-10,-7.884582201278891e-22,7.884582201278889e-15,0.5
62105356.8,1e-05,9.999700475636097e-06,2.9952436390391204e-10,2.785013724889475e-22,2.785013724889475e-15,0.5
62168472.0,1e-05,9.999700171232042e-06,2.9982876795899247e-10,-3.486049294028166e-22,3.486049294028166e-15,0.5
62231587.2,1e-05,9.999699866827986e-06,3.001331720140729e-10,7.1835466321402e-22,7.1835466321402e-15,0.5
62294702.4,1e-05,9.999699562423932e-06,3.0043757606915333e-10,9.124836132225587e-23,9.124836132225587e-16,0.5
62357817.6,1e-05,9.999699258019877e-06,3.0074198012423376e-10,-5.358579405695082e-22,5.358579405695082e-15,0.5
62420932.8,1e-05,9.999698953615821e-06,3.010463841793142e-10,5.311016520473283e-22,5.3110165204732825e-15,0.5
62484048.0,1e-05,9.999698649211767e-06,3.013507882343946e-10,-9.600464984443577e-23,9.600464984443575e-16,0.5
62547163.2,1e-05,9.999698344807712e-06,3.0165519228947505e-10,-7.231109517361999e-22,7.231109517361999e-15,0.5
62610278.4,1e-05,9.999698040403656e-06,3.019595963445555e-10,3.438486408806367e-22,3.438486408806367e-15,0.5
62673393.6,1e-05,9.999697735999601e-06,3.022640003996359e-10,-2.832576610111274e-22,2.832576610111274e-15,0.5
62736508.8,1e-05,9.999697431595545e-06,3.0256840445471634e-10,7.837019316057092e-22,7.83701931605709e-15,0.5
62799624.0,1e-05,9.999697127191491e-06,3.0287280850979676e-10,1.5659562971394505e-22,1.5659562971394505e-15,0.5
62862739.2,1e-05,9.999696822787436e-06,3.031772125648772e-10,-4.705106721778191e-22,4.70510672177819e-15,0.5
62925854.4,1e-05,9.99969651838338e-06,3.034816166199576e-10,5.964489204390175e-22,5.964489204390175e-15,0.5
62988969.6,1e-05,9.999696213979326e-06,3.0378602067503805e-10,-3.065738145274659e-23,3.0657381452746583e-16,0.5
63052084.8,1e-05,9.999695909575271e-06,3.040904247301185e-10,-6.577636833445107e-22,6.577636833445107e-15,0.5
63115200.0,1e-05,9.999695605171215e-06,3.043948287851989e-10,4.091959092723259e-22,4.091959092723258e-15,0.5
