time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
57434832.0,1e-05,9.999683428396658e-06,3.165716033426925e-10,4.58413155719231e-22,4.5841315571923095e-15,0.5
57497947.2,1e-05,9.99968308050631e-06,3.169194936913558e-10,-1.6233419521353168e-23,1.6233419521353166e-16,0.5
57561062.4,1e-05,9.999682732615961e-06,3.172673840400191e-10,-4.908799947619374e-22,4.908799947619373e-15,0.5
57624177.6,1e-05,9.999682384725611e-06,3.1761527438868243e-10,7.285393245060791e-22,7.285393245060791e-15,0.5
57687292.8,1e-05,9.999682036835263e-06,3.1796316473734575e-10,2.5389274926549493e-22,2.538927492654949e-15,0.5
57750408.0,1e-05,9.999681688944915e-06,3.1831105508600906e-10,-2.2075382597508926e-22,2.2075382597508922e-15,0.5
57813523.2,1e-05,9.999681341054567e-06,3.1865894543467237e-10,-6.954004012156735e-22,6.9540040121567345e-15,0.5
57876638.4,1e-05,9.999680993164217e-06,3.190068357833357e-10,5.24018918052343e-22,5.2401891805234295e-15,0.5
57939753.6,1e-05,9.999680645273869e-06,3.19354726131999e-10,4.937234281175884e-23,4.937234281175883e-16,0.5
58002868.8,1e-05,9.99968029738352e-06,3.197026164806623e-10,-4.252742324288254e-22,4.252742324288253e-15,0.5
58065984.0,1e-05,9.99967994949317e-06,3.200505068293256e-10,7.941450868391911e-22,7.94145086839191e-15,0.5
58129099.2,1e-05,9.999679601602823e-06,3.203983971779889e-10,3.1949851159860694e-22,3.1949851159860694e-15,0.5
58192214.4,1e-05,9.999679253712474e-06,3.2074628752665223e-10,-1.5514806364197725e-22,1.5514806364197725e-15,0.5
58255329.6,1e-05,9.999678905822126e-06,3.2109417787531555e-10,-6.297946388825614e-22,6.2979463888256145e-15,0.5
58318444.8,1e-05,9.999678557931776e-06,3.2144206822397886e-10,5.89624680385455e-22,5.8962468038545504e-15,0.5
58381560.0,1e-05,9.999678210041428e-06,3.2178995857264217e-10,1.1497810514487085e-22,1.1497810514487083e-15,0.5
58444675.2,1e-05,9.99967786215108e-06,3.221378489213055e-10,-3.5966847009571335e-22,3.5966847009571335e-15,0.5
58507790.4,1e-05,9.999677514260732e-06,3.224857392699688e-10,-8.343150453362975e-22,8.343150453362974e-15,0.5
58570905.6,1e-05,9.999677166370382e-06,3.228336296186321e-10,3.8510427393171895e-22,3.851042739317189e-15,0.5
58634020.8,1e-05,9.999676818480034e-06,3.231815199672954e-10,-8.954230130886525e-23,8.954230130886525e-16,0.5
58697136.0,1e-05,9.999676470589685e-06,3.235294103159587e-10,-5.641888765494494e-22,5.641888765494494e-15,0.5
58760251.2,1e-05,9.999676122699336e-06,3.2387730066462203e-10,6.55230442718567e-22,6.5523044271856705e-15,0.5
58823366.4,1e-05,9.999675774808987e-06,3.2422519101328535e-10,1.8058386747798285e-22,1.8058386747798285e-15,0.5
58886481.6,1e-05,9.99967542691864e-06,3.2457308136194866e-10,-2.9406270776260134e-22,2.9406270776260134e-15,0.5
58949596.8,1e-05,9.999675079028291e-06,3.2492097171061197e-10,-7.687092830031855e-22,7.687092830031854e-15,0.5
59012712.0,1e-05,9.999674731137941e-06,3.252688620592753e-10,4.50710036264831e-22,4.507100362648309e-15,0.5
59075827.2,1e-05,9.999674383247593e-06,3.256167524079386e-10,-2.3936538975753238e-23,2.3936538975753233e-16,0.5
59138942.4,1e-05,9.999674035357245e-06,3.259646427566019e-10,-4.985831142163374e-22,4.9858311421633735e-15,0.5
59202057.6,1e-05,9.999673687466895e-06,3.263125331052652e-10,7.208362050516791e-22,7.20836205051679e-15,0.5
59265172.8,1e-05,9.999673339576547e-06,3.266604234539285e-10,2.4618962981109486e-22,2.4618962981109482e-15,0.5
59328288.0,1e-05,9.999672991686198e-06,3.2700831380259183e-10,-2.2845694542948933e-22,2.284569454294893e-15,0.5
59391403.2,1e-05,9.99967264379585e-06,3.2735620415125515e-10,-7.031035206700735e-22,7.031035206700735e-15,0.5
59454518.4,1e-05,9.9996722959055e-06,3.2770409449991846e-10,5.16315798597943e-22,5.163157985979429e-15,0.5
59517633.6,1e-05,9.999671948015152e-06,3.2805198484858177e-10,4.166922335735877e-23,4.166922335735877e-16,0.5
59580748.8,1e-05,9.999671600124804e-06,3.283998751972451e-10,-4.329773518832254e-22,4.3297735188322534e-15,0.5
59643864.0,1e-05,9.999671252234454e-06,3.287477655459084e-10,7.864419673847911e-22,7.864419673847909e-15,0.5
59706979.2,1e-05,9.999670904344106e-06,3.290956558945717e-10,3.1179539214420687e-22,3.1179539214420687e-15,0.5
59770094.4,1e-05,9.999670556453758e-06,3.29443546243235e-10,-1.6285118309637732e-22,1.6285118309637732e-15,0.5
59833209.6,1e-05,9.99967020856341e-06,3.297914365918983e-10,-6.374977583369615e-22,6.374977583369615e-15,0.5
59896324.8,1e-05,9.99966986067306e-06,3.3013932694056163e-10,5.81921560931055e-22,5.81921560931055e-15,0.5
59959440.0,1e-05,9.999669512782711e-06,3.3048721728922495e-10,1.0727498569047078e-22,1.0727498569047076e-15,0.5
60022555.2,1e-05,9.999669164892363e-06,3.3083510763788826e-10,-3.673715895501134e-22,3.673715895501134e-15,0.5
60085670.4,1e-05,9.999668817002015e-06,3.3118299798655157e-10,-8.420181647906976e-22,8.420181647906975e-15,0.5
60148785.6,1e-05,9.999668469111665e-06,3.315308883352149e-10,3.774011544773189e-22,3.774011544773188e-15,0.5
60211900.8,1e-05,9.999668121221317e-06,3.318787786838782e-10,-9.724542076326532e-23,9.72454207632653e-16,0.5
60275016.0,1e-05,9.999667773330969e-06,3.322266690325415e-10,-5.718919960038495e-22,5.718919960038495e-15,0.5
60338131.2,1e-05,9.999667425440619e-06,3.325745593812048e-10,6.47527323264167e-22,6.47527323264167e-15,0.5
60401246.4,1e-05,9.99966707755027e-06,3.329224497298681e-10,1.7288074802358278e-22,1.7288074802358278e-15,0.5
60464361.6,1e-05,9.999666729659923e-06,3.3327034007853143e-10,-3.017658272170014e-22,3.017658272170014e-15,0.5
60527476.8,1e-05,9.999666381769574e-06,3.3361823042719475e-10,-7.764124024575856e-22,7.764124024575854e-15,0.5
60590592.0,1e-05,9.999666033879225e-06,3.3396612077585806e-10,4.430069168104309e-22,4.430069168104308e-15,0.5
60653707.2,1e-05,9.999665685988876e-06,3.3431401112452137e-10,-3.163965843015331e-23,3.1639658430153304e-16,0.5
60716822.4,1e-05,9.999665338098528e-06,3.346619014731847e-10,-5.062862336707375e-22,5.062862336707374e-15,0.5
60779937.6,1e-05,9.999664990208178e-06,3.35009791821848e-10,7.13133085597279e-22,7.13133085597279e-15,0.5
60843052.8,1e-05,9.99966464231783e-06,3.353576821705113e-10,2.384865103566948e-22,2.3848651035669475e-15,0.5
60906168.0,1e-05,9.999664294427482e-06,3.357055725191746e-10,-2.361600648838894e-22,2.3616006488388936e-15,0.5
60969283.2,1e-05,9.999663946537134e-06,3.360534628678379e-10,-7.108066401244736e-22,7.108066401244736e-15,0.5
61032398.4,1e-05,9.999663598646784e-06,3.3640135321650123e-10,5.086126791435429e-22,5.086126791435428e-15,0.5
61095513.6,1e-05,9.999663250756436e-06,3.3674924356516455e-10,3.39661039029587e-23,3.3966103902958694e-16,0.5
61158628.8,1e-05,9.999662902866087e-06,3.3709713391382786e-10,-4.406804713376255e-22,4.406804713376254e-15,0.5
61221744.0,1e-05,9.999662554975738e-06,3.3744502426249117e-10,7.78738847930391e-22,7.787388479303908e-15,0.5
61284859.2,1e-05,9.99966220708539e-06,3.377929146111545e-10,3.040922726898068e-22,3.040922726898068e-15,0.5
61347974.4,1e-05,9.999661859195041e-06,3.381408049598178e-10,-1.705543025507774e-22,1.705543025507774e-15,0.5
61411089.6,1e-05,9.999661511304693e-06,3.384886953084811e-10,-6.452008777913616e-22,6.452008777913616e-15,0.5
61474204.8,1e-05,9.999661163414343e-06,3.388365856571444e-10,5.742184414766549e-22,5.742184414766549e-15,0.5
61537320.0,1e-05,9.999660815523995e-06,3.391844760058077e-10,9.957186623607071e-23,9.957186623607069e-16,0.5
61600435.2,1e-05,9.999660467633647e-06,3.3953236635447103e-10,-3.750747090045135e-22,3.750747090045135e-15,0.5
61663550.4,1e-05,9.999660119743297e-06,3.3988025670313435e-10,8.44344610263503e-22,8.443446102635028e-15,0.5
61726665.6,1e-05,9.999659771852949e-06,3.4022814705179766e-10,3.696980350229188e-22,3.696980350229188e-15,0.5
61789780.8,1e-05,9.9996594239626e-06,3.4057603740046097e-10,-1.0494854021766539e-22,1.0494854021766537e-15,0.5
61852896.0,1e-05,9.999659076072252e-06,3.409239277491243e-10,-5.795951154582496e-22,5.795951154582496e-15,0.5
61916011.2,1e-05,9.999658728181902e-06,3.412718180977876e-10,6.398242038097669e-22,6.398242038097669e-15,0.5
61979126.4,1e-05,9.999658380291554e-06,3.416197084464509e-10,1.6517762856918271e-22,1.6517762856918271e-15,0.5
62042241.6,1e-05,9.999658032401206e-06,3.419675987951142e-10,-3.094689466714015e-22,3.0946894667140148e-15,0.5
62105356.8,1e-05,9.999657684510858e-06,3.423154891437775e-10,-7.841155219119857e-22,7.841155219119855e-15,0.5
62168472.0,1e-05,9.999657336620508e-06,3.4266337949244083e-10,4.353037973560308e-22,4.353037973560307e-15,0.5
62231587.2,1e-05,9.99965698873016e-06,3.4301126984110415e-10,-3.934277788455338e-23,3.934277788455338e-16,0.5
62294702.4,1e-05,9.999656640839812e-06,3.4335916018976746e-10,-5.139893531251376e-22,5.139893531251375e-15,0.5
62357817.6,1e-05,9.999656292949462e-06,3.4370705053843077e-10,7.054299661428789e-22,7.054299661428789e-15,0.5
62420932.8,1e-05,9.999655945059113e-06,3.440549408870941e-10,2.307833909022947e-22,2.307833909022947e-15,0.5
62484048.0,1e-05,9.999655597168765e-06,3.444028312357574e-10,-2.4386318433828947e-22,2.4386318433828943e-15,0.5
62547163.2,1e-05,9.999655249278417e-06,3.447507215844207e-10,-7.185097595788737e-22,7.185097595788737e-15,0.5
62610278.4,1e-05,9.999654901388067e-06,3.45098611933084e-10,5.009095596891428e-22,5.0090955968914274e-15,0.5
62673393.6,1e-05,9.999654553497719e-06,3.454465022817473e-10,2.626298444855863e-23,2.6262984448558624e-16,0.5
62736508.8,1e-05,9.999654205607371e-06,3.4579439263041063e-10,-4.483835907920256e-22,4.483835907920255e-15,0.5
62799624.0,1e-05,9.999653857717021e-06,3.4614228297907395e-10,7.710357284759909e-22,7.710357284759908e-15,0.5
62862739.2,1e-05,9.999653509826673e-06,3.4649017332773726e-10,2.9638915323540673e-22,2.9638915323540673e-15,0.5
62925854.4,1e-05,9.999653161936325e-06,3.4683806367640057e-10,-1.7825742200517746e-22,1.7825742200517746e-15,0.5
62988969.6,1e-05,9.999652814045976e-06,3.471859540250639e-10,-6.529039972457617e-22,6.5290399724576166e-15,0.5
63052084.8,1e-05,9.999652466155627e-06,3.475338443737272e-10,5.665153220222548e-22,5.665153220222548e-15,0.5
63115200.0,1e-05,9.999652118265278e-06,3.478817347223905e-10,9.186874678167064e-23,9.186874678167064e-16,0.5
