time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
56172527.999999985,1e-05,9.999783274685533e-06,2.1672531446796878e-10,-1.9472348607381117e-22,1.9472348607381113e-15,0.5
56235643.19999999,1e-05,9.999783031162288e-06,2.169688377120331e-10,3.2004134887559486e-22,3.2004134887559486e-15,0.5
56298758.39999998,1e-05,9.999782787639044e-06,2.1721236095609745e-10,8.348061838250009e-22,8.348061838250007e-15,0.5
56361873.59999999,1e-05,9.999782544115801e-06,2.1745588420016178e-10,-3.4449487573419374e-22,3.4449487573419374e-15,0.5
56424988.79999998,1e-05,9.999782300592556e-06,2.176994074442261e-10,1.702699592152123e-22,1.702699592152123e-15,0.5
56488103.999999985,1e-05,9.999782057069312e-06,2.1794293068829045e-10,6.850347941646183e-22,6.850347941646183e-15,0.5
56551219.19999999,1e-05,9.999781813546069e-06,2.1818645393235478e-10,-4.942662653945763e-22,4.942662653945762e-15,0.5
56614334.39999998,1e-05,9.999781570022824e-06,2.184299771764191e-10,2.0498569554829717e-23,2.0498569554829717e-16,0.5
56677449.59999999,1e-05,9.99978132649958e-06,2.1867350042048345e-10,5.3526340450423575e-22,5.352634045042357e-15,0.5
56740564.79999998,1e-05,9.999781082976337e-06,2.1891702366454778e-10,-6.440376550549589e-22,6.440376550549589e-15,0.5
56803679.999999985,1e-05,9.999780839453092e-06,2.191605469086121e-10,-1.2927282010555286e-22,1.2927282010555284e-15,0.5
56866795.19999999,1e-05,9.999780595929848e-06,2.1940407015267644e-10,3.854920148438532e-22,3.854920148438531e-15,0.5
56929910.39999998,1e-05,9.999780352406605e-06,2.1964759339674078e-10,-7.938090447153415e-22,7.938090447153413e-15,0.5
56993025.59999999,1e-05,9.99978010888336e-06,2.198911166408051e-10,-2.7904420976593543e-22,2.7904420976593543e-15,0.5
57056140.79999998,1e-05,9.999779865360116e-06,2.2013463988486944e-10,2.357206251834706e-22,2.3572062518347057e-15,0.5
57119255.999999985,1e-05,9.999779621836871e-06,2.2037816312893378e-10,7.504854601328766e-22,7.504854601328766e-15,0.5
57182371.19999999,1e-05,9.999779378313628e-06,2.206216863729981e-10,-4.28815599426318e-22,4.288155994263179e-15,0.5
57245486.39999998,1e-05,9.999779134790384e-06,2.2086520961706244e-10,8.594923552308803e-23,8.594923552308803e-16,0.5
57308601.59999999,1e-05,9.999778891267139e-06,2.2110873286112678e-10,6.007140704724941e-22,6.007140704724941e-15,0.5
57371716.79999998,1e-05,9.999778647743896e-06,2.213522561051911e-10,-5.785869890867006e-22,5.785869890867006e-15,0.5
57434831.999999985,1e-05,9.999778404220652e-06,2.2159577934925544e-10,-6.382215413729454e-23,6.382215413729453e-16,0.5
57497947.19999999,1e-05,9.999778160697407e-06,2.2183930259331978e-10,4.509426808121115e-22,4.509426808121114e-15,0.5
57561062.39999998,1e-05,9.999777917174164e-06,2.220828258373841e-10,-7.2835837874708315e-22,7.283583787470831e-15,0.5
57624177.59999999,1e-05,9.99977767365092e-06,2.2232634908144844e-10,-2.135935437976771e-22,2.1359354379767708e-15,0.5
57687292.79999998,1e-05,9.999777430127675e-06,2.2256987232551278e-10,3.011712911517289e-22,3.0117129115172892e-15,0.5
57750407.999999985,1e-05,9.99977718660443e-06,2.228133955695771e-10,8.15936126101135e-22,8.159361261011348e-15,0.5
57813523.19999999,1e-05,9.999776943081188e-06,2.2305691881364144e-10,-3.633649334580597e-22,3.633649334580597e-15,0.5
57876638.39999998,1e-05,9.999776699557943e-06,2.2330044205770578e-10,1.5139990149134635e-22,1.5139990149134635e-15,0.5
57939753.59999999,1e-05,9.999776456034698e-06,2.235439653017701e-10,6.661647364407524e-22,6.661647364407524e-15,0.5
58002868.79999998,1e-05,9.999776212511455e-06,2.2378748854583444e-10,-5.131363231184423e-22,5.131363231184422e-15,0.5
58065983.999999985,1e-05,9.999775968988211e-06,2.2403101178989878e-10,1.6285118309637732e-24,1.628511830963773e-17,0.5
58129099.19999999,1e-05,9.999775725464966e-06,2.242745350339631e-10,5.163933467803698e-22,5.163933467803697e-15,0.5
58192214.39999998,1e-05,9.999775481941723e-06,2.2451805827802744e-10,-6.629077127788248e-22,6.629077127788248e-15,0.5
58255329.59999999,1e-05,9.999775238418479e-06,2.2476158152209178e-10,-1.481428778294188e-22,1.481428778294188e-15,0.5
58318444.79999998,1e-05,9.999774994895234e-06,2.250051047661561e-10,3.6662195711998723e-22,3.666219571199872e-15,0.5
58381559.999999985,1e-05,9.999774751371991e-06,2.2524862801022044e-10,-8.126791024392074e-22,8.126791024392073e-15,0.5
58444675.19999999,1e-05,9.999774507848747e-06,2.2549215125428478e-10,-2.9791426748980137e-22,2.9791426748980137e-15,0.5
58507790.39999998,1e-05,9.999774264325502e-06,2.257356744983491e-10,2.1685056745960466e-22,2.1685056745960462e-15,0.5
58570905.59999999,1e-05,9.999774020802258e-06,2.2597919774241344e-10,7.316154024090107e-22,7.316154024090107e-15,0.5
58634020.79999998,1e-05,9.999773777279015e-06,2.2622272098647778e-10,-4.476856571501839e-22,4.476856571501839e-15,0.5
58697135.999999985,1e-05,9.99977353375577e-06,2.264662442305421e-10,6.707917779922209e-23,6.707917779922208e-16,0.5
58760251.19999999,1e-05,9.999773290232526e-06,2.2670976747460644e-10,5.818440127486281e-22,5.818440127486281e-15,0.5
58823366.39999998,1e-05,9.999773046709283e-06,2.2695329071867078e-10,-5.974570468105665e-22,5.974570468105665e-15,0.5
58886481.59999999,1e-05,9.999772803186038e-06,2.271968139627351e-10,-8.269221186116049e-23,8.269221186116049e-16,0.5
58949596.79999998,1e-05,9.999772559662794e-06,2.2744033720679944e-10,4.3207262308824555e-22,4.320726230882455e-15,0.5
59012711.999999985,1e-05,9.99977231613955e-06,2.2768386045086378e-10,-7.472284364709491e-22,7.472284364709491e-15,0.5
59075827.19999999,1e-05,9.999772072616306e-06,2.279273836949281e-10,-2.3246360152154306e-22,2.32463601521543e-15,0.5
59138942.39999998,1e-05,9.999771829093062e-06,2.2817090693899244e-10,2.8230123342786298e-22,2.8230123342786298e-15,0.5
59202057.59999999,1e-05,9.999771585569817e-06,2.2841443018305678e-10,7.97066068377269e-22,7.970660683772689e-15,0.5
59265172.79999998,1e-05,9.999771342046574e-06,2.286579534271211e-10,-3.8223499118192563e-22,3.8223499118192555e-15,0.5
59328287.999999985,1e-05,9.99977109852333e-06,2.2890147667118544e-10,1.325298437674804e-22,1.3252984376748038e-15,0.5
59391403.19999999,1e-05,9.999770855000085e-06,2.2914499991524978e-10,6.472946787168864e-22,6.472946787168864e-15,0.5
59454518.39999998,1e-05,9.999770611476842e-06,2.293885231593141e-10,-5.320063808423082e-22,5.320063808423081e-15,0.5
59517633.59999999,1e-05,9.999770367953597e-06,2.2963204640337844e-10,-1.724154589290217e-23,1.7241545892902168e-16,0.5
59580748.79999998,1e-05,9.999770124430353e-06,2.2987556964744278e-10,4.975232890565039e-22,4.975232890565038e-15,0.5
59643863.999999985,1e-05,9.99976988090711e-06,2.301190928915071e-10,-6.817777705026908e-22,6.817777705026908e-15,0.5
59706979.19999999,1e-05,9.999769637383865e-06,2.3036261613557144e-10,-1.6701293555328474e-22,1.6701293555328474e-15,0.5
59770094.39999998,1e-05,9.99976939386062e-06,2.3060613937963578e-10,3.477518993961213e-22,3.477518993961213e-15,0.5
59833209.59999999,1e-05,9.999769150337378e-06,2.308496626237001e-10,-8.3154916016307335e-22,8.315491601630732e-15,0.5
59896324.79999998,1e-05,9.999768906814133e-06,2.3109318586776444e-10,-3.167843252136673e-22,3.167843252136673e-15,0.5
59959439.999999985,1e-05,9.999768663290889e-06,2.3133670911182878e-10,1.9798050973573872e-22,1.9798050973573868e-15,0.5
60022555.19999999,1e-05,9.999768419767644e-06,2.315802323558931e-10,7.1274534468514475e-22,7.127453446851448e-15,0.5
60085670.39999998,1e-05,9.999768176244401e-06,2.3182375559995744e-10,-4.665557148740499e-22,4.665557148740498e-15,0.5
60148785.59999999,1e-05,9.999767932721157e-06,2.3206727884402178e-10,4.8209120075356144e-23,4.820912007535613e-16,0.5
60211900.79999998,1e-05,9.999767689197912e-06,2.323108020880861e-10,5.629739550247622e-22,5.629739550247622e-15,0.5
60275015.999999985,1e-05,9.99976744567467e-06,2.3255432533215044e-10,-6.163271045344325e-22,6.163271045344325e-15,0.5
60338131.19999999,1e-05,9.999767202151425e-06,2.3279784857621478e-10,-1.0156226958502643e-22,1.015622695850264e-15,0.5
60401246.39999998,1e-05,9.99976695862818e-06,2.330413718202791e-10,4.132284147585219e-22,4.132284147585218e-15,0.5
60464361.59999999,1e-05,9.999766715104937e-06,2.332848950643434e-10,-7.660726448006728e-22,7.660726448006726e-15,0.5
60527476.79999998,1e-05,9.999766471581693e-06,2.3352841830840775e-10,-2.513078098512667e-22,2.513078098512667e-15,0.5
60590591.999999985,1e-05,9.999766228058448e-06,2.337719415524721e-10,2.634570250981393e-22,2.6345702509813928e-15,0.5
60653707.19999999,1e-05,9.999765984535204e-06,2.340154647965364e-10,7.7822186004754535e-22,7.782218600475452e-15,0.5
60716822.39999998,1e-05,9.99976574101196e-06,2.3425898804060075e-10,-4.010791995116493e-22,4.010791995116492e-15,0.5
60779937.59999999,1e-05,9.999765497488716e-06,2.345025112846651e-10,1.1368563543775674e-22,1.1368563543775672e-15,0.5
60843052.79999998,1e-05,9.999765253965471e-06,2.347460345287294e-10,6.284504703871628e-22,6.284504703871628e-15,0.5
60906167.999999985,1e-05,9.999765010442229e-06,2.3498955777279375e-10,-5.508505891720319e-22,5.508505891720318e-15,0.5
60969283.19999999,1e-05,9.999764766918984e-06,2.352330810168581e-10,-3.608575422262583e-23,3.608575422262583e-16,0.5
61032398.39999998,1e-05,9.99976452339574e-06,2.354766042609224e-10,4.786790807267802e-22,4.786790807267801e-15,0.5
61095513.59999999,1e-05,9.999764279872497e-06,2.3572012750498675e-10,-7.006219788324144e-22,7.0062197883241444e-15,0.5
61158628.79999998,1e-05,9.999764036349252e-06,2.359636507490511e-10,-1.858571438830084e-22,1.858571438830084e-15,0.5
61221743.999999985,1e-05,9.999763792826007e-06,2.362071739931154e-10,3.2890769106639763e-22,3.2890769106639763e-15,0.5
61284859.19999999,1e-05,9.999763549302763e-06,2.3645069723717975e-10,8.436725260158037e-22,8.436725260158035e-15,0.5
61347974.39999998,1e-05,9.99976330577952e-06,2.366942204812441e-10,-3.35628533543391e-22,3.3562853354339098e-15,0.5
61411089.59999999,1e-05,9.999763062256275e-06,2.369377437253084e-10,1.7913630140601506e-22,1.7913630140601506e-15,0.5
61474204.79999998,1e-05,9.99976281873303e-06,2.3718126696937275e-10,6.939011363554211e-22,6.939011363554211e-15,0.5
61537319.999999985,1e-05,9.999762575209788e-06,2.374247902134371e-10,-4.8539992320377355e-22,4.853999232037735e-15,0.5
61600435.19999999,1e-05,9.999762331686543e-06,2.376683134575014e-10,2.936491174563248e-23,2.9364911745632478e-16,0.5
61663550.39999998,1e-05,9.999762088163299e-06,2.3791183670156575e-10,5.441297466950385e-22,5.441297466950384e-15,0.5
61726665.59999999,1e-05,9.999761844640056e-06,2.381553599456301e-10,-6.351713128641561e-22,6.351713128641561e-15,0.5
61789780.79999998,1e-05,9.999761601116811e-06,2.383988831896944e-10,-1.204064779147501e-22,1.2040647791475007e-15,0.5
61852895.999999985,1e-05,9.999761357593567e-06,2.3864240643375875e-10,3.9435835703465594e-22,3.943583570346559e-15,0.5
61916011.19999999,1e-05,9.999761114070324e-06,2.388859296778231e-10,-7.849427025245387e-22,7.849427025245385e-15,0.5
61979126.39999998,1e-05,9.99976087054708e-06,2.391294529218874e-10,-2.7017786757513266e-22,2.7017786757513262e-15,0.5
62042241.59999999,1e-05,9.999760627023835e-06,2.3937297616595175e-10,2.4458696737427337e-22,2.4458696737427333e-15,0.5
62105356.79999998,1e-05,9.99976038350059e-06,2.396164994100161e-10,7.593518023236794e-22,7.593518023236792e-15,0.5
62168471.999999985,1e-05,9.999760139977347e-06,2.398600226540804e-10,-4.1994925723551524e-22,4.1994925723551516e-15,0.5
62231587.19999999,1e-05,9.999759896454103e-06,2.4010354589814475e-10,9.48155777138908e-23,9.481557771389078e-16,0.5
62294702.39999998,1e-05,9.999759652930858e-06,2.403470691422091e-10,6.095804126632968e-22,6.095804126632968e-15,0.5
62357817.59999999,1e-05,9.999759409407615e-06,2.405905923862734e-10,-5.697206468958978e-22,5.697206468958978e-15,0.5
62420932.79999998,1e-05,9.99975916588437e-06,2.4083411563033775e-10,-5.495581194649178e-23,5.495581194649177e-16,0.5
62484047.999999985,1e-05,9.999758922361126e-06,2.410776388744021e-10,4.598090230029143e-22,4.598090230029142e-15,0.5
62547163.19999999,1e-05,9.999758678837883e-06,2.413211621184664e-10,-7.194920365562804e-22,7.194920365562804e-15,0.5
62610278.39999998,1e-05,9.999758435314638e-06,2.4156468536253075e-10,-2.0472720160687435e-22,2.047272016068743e-15,0.5
62673393.59999999,1e-05,9.999758191791394e-06,2.418082086065951e-10,3.100376333425317e-22,3.100376333425317e-15,0.5
62736508.79999998,1e-05,9.99975794826815e-06,2.420517318506594e-10,8.248024682919377e-22,8.248024682919376e-15,0.5
62799623.999999985,1e-05,9.999757704744906e-06,2.4229525509472375e-10,-3.544985912672569e-22,3.5449859126725692e-15,0.5
62862739.19999999,1e-05,9.999757461221662e-06,2.425387783387881e-10,1.6026624368214911e-22,1.6026624368214911e-15,0.5
62925854.39999998,1e-05,9.999757217698417e-06,2.427823015828524e-10,6.750310786315551e-22,6.7503107863155515e-15,0.5
62988969.59999999,1e-05,9.999756974175174e-06,2.4302582482691675e-10,-5.042699809276395e-22,5.042699809276394e-15,0.5
63052084.79999998,1e-05,9.99975673065193e-06,2.432693480709811e-10,1.0494854021766539e-23,1.0494854021766539e-16,0.5
63115199.999999985,1e-05,9.999756487128685e-06,2.435128713150454e-10,5.252596889711726e-22,5.252596889711725e-15,0.5
