time,mass_initial,mass_remaining,mass_lost,mass_diff,error_percent,tolerance_percent
57245486.4,1e-05,9.999754592485951e-06,2.4540751405012615e-10,-5.669289123285313e-22,5.6692891232853134e-15,0.5
57308601.6,1e-05,9.999754321904568e-06,2.4567809543241985e-10,5.697206468958978e-22,5.697206468958978e-15,0.5
57371716.8,1e-05,9.999754051323186e-06,2.4594867681471355e-10,1.2304311611726287e-23,1.2304311611726284e-16,0.5
57434832.0,1e-05,9.999753780741804e-06,2.4621925819700726e-10,-5.451120236724452e-22,5.4511202367244516e-15,0.5
57497947.2,1e-05,9.999753510160421e-06,2.4648983957930096e-10,5.915375355519839e-22,5.915375355519839e-15,0.5
57561062.4,1e-05,9.99975323957904e-06,2.4676042096159466e-10,3.412120026781239e-23,3.4121200267812387e-16,0.5
57624177.6,1e-05,9.999752968997657e-06,2.4703100234388837e-10,-5.232951350163591e-22,5.2329513501635905e-15,0.5
57687292.8,1e-05,9.999752698416274e-06,2.4730158372618207e-10,6.1335442420807e-22,6.1335442420807e-15,0.5
57750408.0,1e-05,9.999752427834892e-06,2.475721651084758e-10,5.59380889238985e-23,5.593808892389849e-16,0.5
57813523.2,1e-05,9.99975215725351e-06,2.478427464907695e-10,-5.01478246360273e-22,5.0147824636027295e-15,0.5
57876638.4,1e-05,9.999751886672127e-06,2.481133278730632e-10,6.351713128641561e-22,6.351713128641561e-15,0.5
57939753.6,1e-05,9.999751616090745e-06,2.483839092553569e-10,7.77549775799846e-23,7.77549775799846e-16,0.5
58002868.8,1e-05,9.999751345509364e-06,2.486544906376506e-10,-4.796613577041869e-22,4.7966135770418684e-15,0.5
58065984.0,1e-05,9.99975107492798e-06,2.489250720199443e-10,6.569882015202422e-22,6.569882015202422e-15,0.5
58129099.2,1e-05,9.999750804346598e-06,2.49195653402238e-10,9.957186623607071e-23,9.957186623607069e-16,0.5
58192214.4,1e-05,9.999750533765217e-06,2.494662347845317e-10,-4.578444690481008e-22,4.578444690481007e-15,0.5
58255329.6,1e-05,9.999750263183833e-06,2.497368161668254e-10,6.788050901763283e-22,6.788050901763283e-15,0.5
58318444.8,1e-05,9.999749992602452e-06,2.500073975491191e-10,1.213887548921568e-22,1.213887548921568e-15,0.5
58381560.0,1e-05,9.99974972202107e-06,2.502779789314128e-10,-4.360275803920147e-22,4.360275803920146e-15,0.5
58444675.2,1e-05,9.999749451439686e-06,2.505485603137065e-10,7.006219788324144e-22,7.0062197883241444e-15,0.5
58507790.4,1e-05,9.999749180858305e-06,2.508191416960002e-10,1.4320564354824292e-22,1.4320564354824292e-15,0.5
58570905.6,1e-05,9.999748910276923e-06,2.510897230782939e-10,-4.142106917359286e-22,4.142106917359285e-15,0.5
58634020.8,1e-05,9.99974863969554e-06,2.513603044605876e-10,7.224388674885005e-22,7.224388674885005e-15,0.5
58697136.0,1e-05,9.999748369114158e-06,2.5163088584288133e-10,1.6502253220432902e-22,1.6502253220432902e-15,0.5
58760251.2,1e-05,9.999748098532776e-06,2.5190146722517503e-10,-3.923938030798425e-22,3.923938030798424e-15,0.5
58823366.4,1e-05,9.999747827951393e-06,2.5217204860746874e-10,7.4425575614458665e-22,7.442557561445867e-15,0.5
58886481.6,1e-05,9.999747557370011e-06,2.5244262998976244e-10,1.8683942086041513e-22,1.8683942086041513e-15,0.5
58949596.8,1e-05,9.999747286788629e-06,2.5271321137205614e-10,-3.705769144237564e-22,3.705769144237564e-15,0.5
59012712.0,1e-05,9.999747016207246e-06,2.5298379275434985e-10,7.660726448006728e-22,7.660726448006726e-15,0.5
59075827.2,1e-05,9.999746745625864e-06,2.5325437413664355e-10,2.0865630951650123e-22,2.086563095165012e-15,0.5
59138942.4,1e-05,9.999746475044482e-06,2.5352495551893725e-10,-3.487600257676703e-22,3.487600257676703e-15,0.5
59202057.6,1e-05,9.999746204463099e-06,2.5379553690123096e-10,7.878895334567589e-22,7.878895334567587e-15,0.5
59265172.8,1e-05,9.999745933881717e-06,2.5406611828352466e-10,2.3047319817258734e-22,2.304731981725873e-15,0.5
59328288.0,1e-05,9.999745663300335e-06,2.5433669966581837e-10,-3.269431371115842e-22,3.269431371115842e-15,0.5
59391403.2,1e-05,9.999745392718952e-06,2.5460728104811207e-10,8.09706422112845e-22,8.097064221128448e-15,0.5
59454518.4,1e-05,9.99974512213757e-06,2.5487786243040577e-10,2.5229008682867344e-22,2.522900868286734e-15,0.5
59517633.6,1e-05,9.999744851556188e-06,2.551484438126995e-10,-3.051262484554981e-22,3.051262484554981e-15,0.5
59580748.8,1e-05,9.999744580974805e-06,2.554190251949932e-10,8.315233107689311e-22,8.315233107689309e-15,0.5
59643864.0,1e-05,9.999744310393423e-06,2.556896065772869e-10,2.7410697548475955e-22,2.741069754847595e-15,0.5
59706979.2,1e-05,9.999744039812042e-06,2.559601879595806e-10,-2.83309359799412e-22,2.8330935979941198e-15,0.5
59770094.4,1e-05,9.99974376923066e-06,2.562307693418743e-10,-8.407256950835835e-22,8.407256950835833e-15,0.5
59833209.6,1e-05,9.999743498649276e-06,2.56501350724168e-10,2.9592386414084565e-22,2.9592386414084565e-15,0.5
59896324.8,1e-05,9.999743228067895e-06,2.567719321064617e-10,-2.6149247114332587e-22,2.6149247114332583e-15,0.5
59959440.0,1e-05,9.999742957486513e-06,2.570425134887554e-10,-8.189088064274974e-22,8.189088064274972e-15,0.5
60022555.2,1e-05,9.99974268690513e-06,2.573130948710491e-10,3.1774075279693176e-22,3.1774075279693176e-15,0.5
60085670.4,1e-05,9.999742416323748e-06,2.575836762533428e-10,-2.3967558248723977e-22,2.3967558248723973e-15,0.5
60148785.6,1e-05,9.999742145742366e-06,2.578542576356365e-10,-7.970919177714113e-22,7.970919177714111e-15,0.5
60211900.8,1e-05,9.999741875160983e-06,2.581248390179302e-10,3.3955764145301786e-22,3.3955764145301786e-15,0.5
60275016.0,1e-05,9.9997416045796e-06,2.583954204002239e-10,-2.1785869383115366e-22,2.1785869383115362e-15,0.5
60338131.2,1e-05,9.999741333998219e-06,2.586660017825176e-10,-7.752750291153252e-22,7.75275029115325e-15,0.5
60401246.4,1e-05,9.999741063416836e-06,2.5893658316481133e-10,3.6137453010910397e-22,3.61374530109104e-15,0.5
60464361.6,1e-05,9.999740792835454e-06,2.5920716454710503e-10,-1.9604180517506756e-22,1.960418051750675e-15,0.5
60527476.8,1e-05,9.999740522254072e-06,2.5947774592939874e-10,-7.534581404592391e-22,7.53458140459239e-15,0.5
60590592.0,1e-05,9.999740251672689e-06,2.5974832731169244e-10,3.8319141876519007e-22,3.8319141876519e-15,0.5
60653707.2,1e-05,9.999739981091307e-06,2.6001890869398614e-10,-1.7422491651898145e-22,1.7422491651898145e-15,0.5
60716822.4,1e-05,9.999739710509925e-06,2.6028949007627985e-10,-7.31641251803153e-22,7.31641251803153e-15,0.5
60779937.6,1e-05,9.999739439928542e-06,2.6056007145857355e-10,4.0500830742127618e-22,4.050083074212761e-15,0.5
60843052.8,1e-05,9.99973916934716e-06,2.6083065284086725e-10,-1.5240802786289535e-22,1.5240802786289535e-15,0.5
60906168.0,1e-05,9.999738898765778e-06,2.6110123422316096e-10,-7.098243631470669e-22,7.098243631470669e-15,0.5
60969283.2,1e-05,9.999738628184395e-06,2.6137181560545466e-10,4.268251960773623e-22,4.268251960773622e-15,0.5
61032398.4,1e-05,9.999738357603013e-06,2.6164239698774836e-10,-1.3059113920680924e-22,1.3059113920680922e-15,0.5
61095513.6,1e-05,9.999738087021631e-06,2.6191297837004207e-10,-6.880074744909808e-22,6.880074744909808e-15,0.5
61158628.8,1e-05,9.999737816440248e-06,2.6218355975233577e-10,4.486420847334484e-22,4.486420847334483e-15,0.5
61221744.0,1e-05,9.999737545858866e-06,2.624541411346295e-10,-1.0877425055072314e-22,1.0877425055072312e-15,0.5
61284859.2,1e-05,9.999737275277485e-06,2.627247225169232e-10,-6.661905858348947e-22,6.661905858348947e-15,0.5
61347974.4,1e-05,9.999737004696101e-06,2.629953038992169e-10,4.704589733895345e-22,4.704589733895344e-15,0.5
61411089.6,1e-05,9.99973673411472e-06,2.632658852815106e-10,-8.695736189463703e-23,8.695736189463703e-16,0.5
61474204.8,1e-05,9.999736463533338e-06,2.635364666638043e-10,-6.443736971788086e-22,6.4437369717880856e-15,0.5
61537320.0,1e-05,9.999736192951954e-06,2.63807048046098e-10,4.922758620456206e-22,4.922758620456205e-15,0.5
61600435.2,1e-05,9.999735922370572e-06,2.640776294283917e-10,-6.514047323855093e-23,6.514047323855092e-16,0.5
61663550.4,1e-05,9.99973565178919e-06,2.643482108106854e-10,-6.225568085227225e-22,6.2255680852272245e-15,0.5
61726665.6,1e-05,9.999735381207807e-06,2.646187921929791e-10,5.140927507017067e-22,5.140927507017066e-15,0.5
61789780.8,1e-05,9.999735110626426e-06,2.648893735752728e-10,-4.3323584582464824e-23,4.3323584582464824e-16,0.5
61852896.0,1e-05,9.999734840045044e-06,2.651599549575665e-10,-6.0073991986663635e-22,6.0073991986663635e-15,0.5
61916011.2,1e-05,9.99973456946366e-06,2.654305363398602e-10,5.359096393577928e-22,5.359096393577927e-15,0.5
61979126.4,1e-05,9.999734298882279e-06,2.657011177221539e-10,-2.150669592637872e-23,2.150669592637872e-16,0.5
62042241.6,1e-05,9.999734028300897e-06,2.659716991044476e-10,-5.789230312105502e-22,5.7892303121055024e-15,0.5
62105356.8,1e-05,9.999733757719514e-06,2.6624228048674133e-10,5.577265280138789e-22,5.577265280138789e-15,0.5
62168472.0,1e-05,9.999733487138132e-06,2.6651286186903503e-10,3.101927297073854e-25,3.1019272970738538e-18,0.5
62231587.2,1e-05,9.99973321655675e-06,2.6678344325132873e-10,-5.571061425544641e-22,5.571061425544641e-15,0.5
62294702.4,1e-05,9.999732945975367e-06,2.6705402463362244e-10,5.79543416669965e-22,5.79543416669965e-15,0.5
62357817.6,1e-05,9.999732675393985e-06,2.6732460601591614e-10,2.212708138579349e-23,2.212708138579349e-16,0.5
62420932.8,1e-05,9.999732404812603e-06,2.6759518739820984e-10,-5.35289253898378e-22,5.3528925389837796e-15,0.5
62484048.0,1e-05,9.99973213423122e-06,2.6786576878050355e-10,6.013603053260511e-22,6.013603053260511e-15,0.5
62547163.2,1e-05,9.999731863649838e-06,2.6813635016279725e-10,4.3943970041879595e-23,4.3943970041879595e-16,0.5
62610278.4,1e-05,9.999731593068456e-06,2.6840693154509096e-10,-5.134723652422919e-22,5.1347236524229185e-15,0.5
62673393.6,1e-05,9.999731322487073e-06,2.6867751292738466e-10,6.231771939821372e-22,6.231771939821372e-15,0.5
62736508.8,1e-05,9.999731051905691e-06,2.6894809430967836e-10,6.57608586979657e-23,6.576085869796569e-16,0.5
62799624.0,1e-05,9.99973078132431e-06,2.6921867569197207e-10,-4.916554765862058e-22,4.9165547658620575e-15,0.5
62862739.2,1e-05,9.999730510742926e-06,2.6948925707426577e-10,6.449940826382233e-22,6.449940826382233e-15,0.5
62925854.4,1e-05,9.999730240161544e-06,2.6975983845655947e-10,8.75777473540518e-23,8.757774735405181e-16,0.5
62988969.6,1e-05,9.999729969580162e-06,2.700304198388532e-10,-4.698385879301197e-22,4.6983858793011964e-15,0.5
63052084.8,1e-05,9.999729698998779e-06,2.703010012211469e-10,6.668109712943094e-22,6.668109712943094e-15,0.5
63115200.0,1e-05,9.999729428417397e-06,2.705715826034406e-10,1.093946360101379e-22,1.093946360101379e-15,0.5
